Id,Predicted
12570,3.9151508746029124
12571,4.419803755245156
12572,4.255422788227974
12573,4.474899803506896
12574,4.159125604734748
12575,4.435961021844218
12576,4.344743088460102
12577,3.989322796969829
12578,4.337142160835435
12579,3.947129621259143
12580,4.36847344000036
12581,4.889662476455414
12582,5.0
12583,4.543269468517267
12584,4.523426509835014
12585,3.978847239354296
12586,4.372790828599099
12587,4.09651930298645
12588,4.824039435242222
12589,4.250060971891362
12590,4.020316916061345
12591,3.4269485997534024
12592,4.228334512466421
12593,4.577439147360799
12594,4.7221516234576795
12595,4.4740509558041675
12596,4.636508968071683
12597,4.45451608861622
12598,4.26860199694304
12599,4.677467618378532
12600,3.288242754250376
12601,4.9600066501081645
12602,4.760231053078073
12603,5.0
12604,4.043149700106105
12605,4.1001017888639515
12606,4.5726862317342825
12607,4.983857673011875
12608,4.487699961357316
12609,3.26430456540869
12610,4.090795001779529
12611,4.653185210235272
12612,3.9423773032147893
12613,3.898257577487602
12614,4.10375544643462
12615,4.5490478141057675
12616,4.713322346890149
12617,4.862127757189536
12618,4.035862143551044
12619,4.793346032589039
12620,4.409479707776435
12621,4.0513537577532
12622,3.610295848342834
12623,4.96066309475295
12624,2.558984844766774
12625,4.550663131586043
12626,3.8281597884262797
12627,3.7445350222140337
12628,4.548378763006553
12629,4.731892818433808
12630,5.0
12631,4.4755369494825965
12632,4.209233551506586
12633,4.059096908325182
12634,3.766491509278398
12635,4.758903891447333
12636,5.0
12637,4.384842941236929
12638,4.607060569531331
12639,3.5354751121826413
12640,4.277806722191362
12641,4.255679333081194
12642,4.427179949606709
12643,5.0
12644,3.904312051951786
12645,4.3050168442497645
12646,4.414308776768329
12647,4.2575809816839545
12648,4.299398784743197
12649,4.705933486056568
12650,4.250570528743772
12651,4.9061758563461
12652,4.855429543676661
12653,4.369627949676253
12654,4.233324187733545
12655,4.539598980954725
12656,4.085870301226426
12657,4.4045472453396695
12658,3.3907878020978646
12659,4.256439697409934
12660,4.598666561951765
12661,4.888373128802092
12662,3.9143010030944465
12663,4.326978585012144
12664,4.400886216982483
12665,4.438698060543438
12666,4.646602538538222
12667,4.538759551867284
12668,4.771119947933811
12669,4.156593994377198
12670,4.360629068054119
12671,2.862638602645005
12672,4.759841053828029
12673,4.663379721145792
12674,3.8726813256268837
12675,4.481333344098949
12676,4.822843879509046
12677,4.513015807220202
12678,4.949877979188154
12679,4.529444613855208
12680,4.809049537393596
12681,4.771906673876736
12682,4.6629730273832655
12683,4.37664271854583
12684,4.065610316017011
12685,4.470681107266892
12686,4.408274869702134
12687,4.625729752657203
12688,3.9858130447583364
12689,4.380277560257208
12690,4.392921452886085
12691,4.603522210814158
12692,4.665658308083316
12693,4.640415083563348
12694,3.925954407875037
12695,3.969460287135073
12696,4.3113049283866
12697,4.24753405803498
12698,4.4160125755883906
12699,4.5450677433466655
12700,2.9464090799740874
12701,3.8243950091965746
12702,4.339234569545301
12703,4.2902452697571105
12704,3.683400824344855
12705,4.8734329596784045
12706,3.9567869862835985
12707,4.6972239474959485
12708,4.620469341509837
12709,4.933001652540593
12710,3.9222694242998584
12711,4.631899554126344
12712,4.557437146091699
12713,4.636651547748176
12714,4.021377972983036
12715,4.2688975971412875
12716,3.432347887797817
12717,4.720424527247831
12718,3.2160419475849875
12719,4.504659087945112
12720,3.841224043958571
12721,5.0
12722,4.362469936298272
12723,3.879524204707475
12724,3.653494464129358
12725,4.015045774680201
12726,4.822988021673767
12727,4.9485426447865795
12728,3.7757787142747614
12729,4.547403946938666
12730,4.088817132685564
12731,4.799289176193144
12732,4.5254409029476435
12733,4.422566042882293
12734,4.536278911526412
12735,4.187758035436911
12736,4.767901866894606
12737,4.295140388721067
12738,3.835790559406761
12739,4.5224167916370135
12740,3.1795715472878654
12741,4.472096245424119
12742,4.957217818889178
12743,4.751362830942157
12744,4.6101567348405705
12745,4.433761641446288
12746,3.593474295111611
12747,3.439913604569352
12748,4.715473835937709
12749,4.636201897087649
12750,3.294095772261331
12751,4.799978835252516
12752,4.731353389048471
12753,4.705259281021773
12754,4.555060109177412
12755,4.790938586780337
12756,4.22930341087452
12757,4.944009776967745
12758,4.53575642760777
12759,3.9252460611611277
12760,4.102583052430685
12761,4.539520113781761
12762,4.119168306892118
12763,4.4804213235034736
12764,4.9283804035214525
12765,4.932431064718409
12766,4.595163871551645
12767,4.53139320698485
12768,4.722563330886698
12769,4.230473549073645
12770,4.416694386737899
12771,4.158129360235112
12772,3.614415955038643
12773,4.286235218912703
12774,3.808838987535915
12775,4.902865528279151
12776,4.77709291292559
12777,3.1035228438320566
12778,4.378955624531215
12779,4.150614903108551
12780,3.4972323342775997
12781,5.0
12782,4.6106928167639385
12783,3.411772411127141
12784,3.2853426957887244
12785,4.548851627412765
12786,3.914616652244044
12787,5.0
12788,4.470684115686237
12789,4.552166631442335
12790,3.835349317441319
12791,3.7586114259053254
12792,4.638467095327109
12793,5.0
12794,4.529825756766442
12795,4.3923646427203415
12796,4.298493584190869
12797,4.643165695653137
12798,4.318940790154482
12799,4.758630623909288
12800,4.777076282086408
12801,4.420170057833289
12802,5.0
12803,4.708484022491907
12804,4.748729586098765
12805,4.209573126315405
12806,3.758988041612848
12807,4.156691546527643
12808,4.444513695726916
12809,3.652375887203415
12810,3.2109558668677525
12811,4.9214883622985095
12812,3.437622174354466
12813,4.876458614265725
12814,4.858068108668305
12815,3.376605175077119
12816,5.0
12817,4.6900490515242526
12818,4.776542922617165
12819,4.710253758320735
12820,4.347192614715764
12821,4.438613689503029
12822,4.489958493498339
12823,4.372860031260636
12824,4.671154050349629
12825,4.828283822657211
12826,3.9156677075384776
12827,4.447234818596435
12828,5.0
12829,4.412539438740166
12830,5.0
12831,4.1619600351836725
12832,4.319652241796075
12833,4.373388460924286
12834,4.55545245764
12835,3.5580501815848184
12836,4.37513229676351
12837,4.769451353543004
12838,4.8398802259036895
12839,4.245249787450725
12840,4.069078202578221
12841,4.08798169649295
12842,4.536919570565492
12843,4.405378736753001
12844,4.035284407301478
12845,4.192631319139384
12846,4.276333775737497
12847,4.4462651686556205
12848,4.676379143543485
12849,4.175012141872828
12850,4.11652658727779
12851,4.790874840571963
12852,4.30495512904085
12853,4.603263334414525
12854,4.00984549093412
12855,4.5221813340758965
12856,4.984523741114824
12857,5.0
12858,4.62781607738982
12859,4.714149455741547
12860,3.610496905937936
12861,4.9791745219409576
12862,4.670892495441164
12863,4.174289928667666
12864,4.618314643643248
12865,4.663057479948107
12866,4.75851300540681
12867,3.6715222798796607
12868,4.423437460917382
12869,3.454033375144489
12870,4.665361045039859
12871,4.9419989964284925
12872,4.58982352506014
12873,3.7379995970979114
12874,4.997568463476072
12875,4.2754526437197145
12876,3.97927071064371
12877,4.753278299685339
12878,4.430317345377888
12879,4.677544567569571
12880,4.6537525154659924
12881,4.235687963172359
12882,4.261589870376171
12883,4.575323161362441
12884,4.465030496248335
12885,4.129927423964226
12886,5.0
12887,4.74271003924394
12888,3.8153575500770365
12889,4.716326880729389
12890,4.389810491042125
12891,4.379446841577021
12892,4.625129368639788
12893,4.264688817085594
12894,3.904645773867511
12895,4.082647422592182
12896,3.9950287307267764
12897,4.500418096922692
12898,3.560881668425312
12899,4.973094819166016
12900,4.404888535748495
12901,4.34639613893656
12902,4.818373280882466
12903,4.727617554798422
12904,3.7759540219775998
12905,4.476056107627
12906,3.987352207222372
12907,3.7631368551559254
12908,4.737037023906297
12909,4.511520885622646
12910,4.167133542866016
12911,4.343281939407308
12912,3.6174658184121937
12913,3.408701775831206
12914,3.1759917674739473
12915,3.968005546902684
12916,4.609170152258068
12917,4.397412744451838
12918,4.668473073160072
12919,3.5800832349093223
12920,2.9670719475003042
12921,4.302122830402848
12922,4.4954215105862785
12923,4.527126067269993
12924,3.975506489026746
12925,4.658035643029765
12926,3.861206140376721
12927,4.460398561332723
12928,4.26461975194785
12929,4.688593106769584
12930,4.34064424203554
12931,4.583563147532304
12932,4.830014457555357
12933,4.37691673649889
12934,4.713741491115278
12935,3.7372217356644413
12936,3.8525273983792356
12937,4.5876212901262114
12938,3.2324834309347654
12939,4.60751697555855
12940,4.267121213809004
12941,4.582655877345815
12942,4.461351905507609
12943,4.208233071739706
12944,4.104434096727354
12945,4.454593104338239
12946,4.367161841768692
12947,4.782587152783922
12948,4.409516326491129
12949,4.506163212789465
12950,4.717039477454508
12951,4.2272692207073925
12952,3.9510685481251735
12953,4.254831508057472
12954,3.916344652900128
12955,3.772033919161421
12956,5.0
12957,4.2705659523261135
12958,3.5930162482968124
12959,3.6320068121913818
12960,3.7168994118917777
12961,3.750460697427679
12962,4.350164671405215
12963,4.248472530271852
12964,3.450800816204647
12965,4.981623943790687
12966,4.88342548159089
12967,4.6974547500722075
12968,4.6827338948024355
12969,4.322091102094063
12970,4.525303856791071
12971,3.681760581895121
12972,3.9676445979019905
12973,4.232254156002928
12974,4.635606908460196
12975,2.30291236352227
12976,5.0
12977,4.518312917189022
12978,4.800935527982566
12979,4.523141790857882
12980,4.545161382269139
12981,4.608803349366182
12982,3.5877368936119565
12983,3.965688472144619
12984,4.691100593255013
12985,4.561967515678225
12986,4.28528944222308
12987,4.050494644819277
12988,4.626938275867829
12989,3.7824668725225754
12990,4.641475979428223
12991,4.82122680287882
12992,3.972701366138438
12993,4.806778775315371
12994,4.039141716679933
12995,4.063838402276613
12996,4.104930021751781
12997,5.0
12998,4.854980661127614
12999,3.8820836726811105
13000,4.752975837721538
13001,4.0353010412618815
13002,4.657071993142827
13003,3.9568888411757546
13004,3.900457329962452
13005,3.81219756348247
13006,4.96008101329512
13007,4.477823853367592
13008,4.18197709081162
13009,4.718570801356251
13010,4.586598073778231
13011,4.473830833990323
13012,4.955623522057058
13013,4.336307233515918
13014,4.36306835823168
13015,4.895661018845306
13016,4.224226544310833
13017,4.2347166251441735
13018,3.7359919982523038
13019,4.755774082739122
13020,4.731092461811543
13021,3.9662277161375714
13022,3.4307372201187425
13023,4.036713543475317
13024,4.348267890027728
13025,4.306289120134083
13026,4.928846137981456
13027,3.8485456102589612
13028,3.941728461771139
13029,3.9994771438442527
13030,4.120923887626128
13031,3.8388614592683235
13032,4.562864594369875
13033,4.76918519515304
13034,4.666293410708424
13035,4.448788422166375
13036,2.8323842198484686
13037,4.287864131090379
13038,4.470129707784451
13039,4.551704529806691
13040,4.579995105720317
13041,4.843802966096792
13042,4.2804671780041526
13043,3.672341659668798
13044,4.896389728303148
13045,4.793134913890708
13046,4.809525524133228
13047,4.0232515678845155
13048,4.366878343513995
13049,3.9970731026436734
13050,4.468944544441409
13051,4.243340077835629
13052,4.925279331141826
13053,4.588789373043482
13054,4.47928083336795
13055,4.0548181166513055
13056,4.4670048210742594
13057,3.826538744452475
13058,4.187873602902082
13059,3.637511989941143
13060,4.304635489543195
13061,3.2437332265727776
13062,3.4933721266931044
13063,4.131601314020867
13064,4.243827431902994
13065,4.812010467520415
13066,4.869935499728049
13067,4.623121669611642
13068,4.304506260196265
13069,3.8982409636627433
13070,4.66634964211592
13071,4.0536223520059735
13072,4.547001330419003
13073,4.694461587822684
13074,4.312760267898972
13075,4.481961222131018
13076,4.187178287335822
13077,4.527105069082541
13078,1.0
13079,4.9543633220309164
13080,4.525787127673583
13081,3.5063681365093533
13082,3.6209918239001957
13083,4.203665199627017
13084,3.5070254822603983
13085,4.855336019975018
13086,4.3810330877093655
13087,2.3751196711293594
13088,4.387880967807121
13089,3.6049576059116744
13090,4.338221909927606
13091,4.344537628989562
13092,3.6970929942162662
13093,3.6031819282362365
13094,4.388331400890015
13095,3.1752912765090096
13096,3.6688168709487003
13097,4.876329037721046
13098,3.9559343809791288
13099,4.136552613781424
13100,4.655046458164421
13101,4.527767109851253
13102,4.568820856172277
13103,4.266001978329728
13104,4.402182113524567
13105,4.811639554532261
13106,4.807885898975819
13107,3.921917153202906
13108,4.772338890752015
13109,5.0
13110,4.799061410911671
13111,4.381846501229318
13112,5.0
13113,4.343287428767529
13114,4.349502480818648
13115,3.6482435948665413
13116,4.191828153466707
13117,3.8878600788714857
13118,4.403089768996591
13119,4.663392924233931
13120,4.231456508472838
13121,4.753827456471499
13122,4.657194617055683
13123,4.654696898023816
13124,4.775040240712807
13125,4.278100810826568
13126,4.314987111888072
13127,4.36278779919724
13128,4.403604964015999
13129,4.807261259691597
13130,3.920579754956443
13131,4.061490631120209
13132,4.850000626573169
13133,4.864241475051799
13134,4.908123151655901
13135,4.971004750737344
13136,4.797671456324862
13137,4.600675026549327
13138,4.687054207896262
13139,5.0
13140,3.9688353674855934
13141,4.37122843132245
13142,4.064450535285079
13143,4.6018724141974765
13144,4.5502885635584045
13145,3.782443670994025
13146,3.432000033390475
13147,4.432402900578722
13148,3.8542616987183016
13149,4.827411970975312
13150,4.482417097483063
13151,4.739005653419615
13152,3.644728008049656
13153,4.068189822048046
13154,3.975204658295011
13155,4.596381552971428
13156,4.659066817911761
13157,4.5304545814509805
13158,4.362744092631007
13159,4.519598030213656
13160,4.372005776081328
13161,4.410091454920694
13162,4.942032274544533
13163,4.336446477793915
13164,4.449909646264811
13165,5.0
13166,3.498488593041137
13167,4.714625575660951
13168,3.629225134834715
13169,4.493104365449898
13170,2.9959244040497475
13171,4.004696850455977
13172,4.120608990040107
13173,4.562752955251905
13174,4.547458453941502
13175,3.7659553867235767
13176,4.8532701125285005
13177,4.882873949307064
13178,4.258521676400294
13179,4.946706323888552
13180,4.048411278738725
13181,5.0
13182,3.827605711740854
13183,3.997084669427009
13184,5.0
13185,3.76487656068605
13186,4.897158345361852
13187,4.744562112650988
13188,4.919891175857984
13189,3.8494502055445023
13190,4.2660812781325355
13191,4.2150874108135135
13192,3.627163522136427
13193,3.203750949771615
13194,4.176032908988893
13195,3.9294792659795585
13196,4.421975943110484
13197,4.5335318163886305
13198,4.7114285243160685
13199,4.043773442792889
13200,4.677091771707153
13201,4.294796549916588
13202,4.4678195255365365
13203,4.772592130429007
13204,4.922667212090052
13205,4.696132150982665
13206,4.694193028355737
13207,4.254595337730635
13208,4.207421226349315
13209,4.318261767554698
13210,4.469315963163596
13211,3.5643355750605608
13212,4.319964591743436
13213,4.75268159748096
13214,4.031402111907965
13215,4.616599282300013
13216,4.285100328259939
13217,4.377801494222382
13218,3.4142887596417792
13219,4.534609022986152
13220,4.3811298885799586
13221,4.333583578444305
13222,4.834854297897558
13223,4.908251299175721
13224,4.598563829594966
13225,4.107621846149115
13226,5.0
13227,4.897496780161741
13228,4.6150442550521555
13229,4.255629808963926
13230,4.709852715509999
13231,3.929332960627114
13232,4.09332415627649
13233,4.055557340984828
13234,4.51565202886298
13235,4.259107295925215
13236,3.8789692100057573
13237,4.5128770075746445
13238,4.363551888773641
13239,4.563225376771408
13240,4.097086051069456
13241,4.990359263985966
13242,4.248919948865828
13243,4.086883595457815
13244,4.653204896047924
13245,2.836686374590707
13246,4.762557965095427
13247,3.9150598600016084
13248,4.147937971920988
13249,3.995164936363375
13250,4.528942283674668
13251,3.6740942068612945
13252,3.8922884139005043
13253,2.9914024000087305
13254,4.833269705350284
13255,3.7959156283825504
13256,4.246949549125413
13257,3.8943747333829215
13258,4.430383570611355
13259,4.210233472327522
13260,4.875994820889292
13261,4.231923109025825
13262,4.57121570179088
13263,4.313331493448173
13264,4.649214279896326
13265,4.66559251286107
13266,3.9908898779744066
13267,4.746591356024336
13268,4.256617661710539
13269,4.259410382714342
13270,4.511742612292848
13271,4.160827619551694
13272,3.97416568764108
13273,4.457810363307037
13274,4.301213236983052
13275,4.939961707944922
13276,3.4842761503546327
13277,4.710188145236216
13278,4.578528365353651
13279,4.479665568005623
13280,3.857523812583231
13281,3.7273324876180705
13282,2.624258893718649
13283,3.454422334720952
13284,4.386133783600313
13285,4.4247218422182435
13286,3.1079725498068536
13287,4.682113110690817
13288,3.726946109422816
13289,5.0
13290,2.842059877281633
13291,4.318701025955743
13292,4.32291015454895
13293,4.560186936933
13294,4.279177935338827
13295,4.405935668868888
13296,4.869096687240376
13297,3.685634655371936
13298,3.980592479267448
13299,4.1123431482136095
13300,3.7576037019709463
13301,3.8072808354975014
13302,3.566351086038047
13303,4.647346173005961
13304,4.36894348627463
13305,4.686497545795318
13306,4.646341821626899
13307,4.242292399129267
13308,3.33948267938728
13309,3.468547197184047
13310,4.328961951504818
13311,4.041462807991672
13312,3.7216130176929973
13313,3.4814601794873536
13314,4.275137122010905
13315,3.6177523587511917
13316,4.138283559721092
13317,4.4481438658193735
13318,4.746575297782069
13319,4.242356468363039
13320,3.7646601085675373
13321,4.802742721774976
13322,3.149104172997668
13323,4.856302510985625
13324,5.0
13325,3.4899851755463622
13326,4.286822480844663
13327,4.759069008944852
13328,3.8086212651447826
13329,4.1833528790463586
13330,4.655372046515985
13331,4.957299129425769
13332,4.270649992142029
13333,5.0
13334,4.280665451988958
13335,4.793131044305641
13336,4.084342847417787
13337,4.5804494318851265
13338,4.532018152030769
13339,4.1810240944256485
13340,3.8548087392864225
13341,4.051716387291268
13342,3.1442950456792316
13343,4.975229983361465
13344,4.209525254864325
13345,5.0
13346,4.468529489281995
13347,4.587591585779954
13348,4.771000127487886
13349,4.9685589235463175
13350,4.230401200228892
13351,4.167451767064845
13352,4.105843329522039
13353,4.822652135027165
13354,4.627690481180676
13355,4.443813121857338
13356,4.438625042193629
13357,4.706393592874779
13358,4.939378153972206
13359,5.0
13360,4.180449190955493
13361,4.336503780335293
13362,4.257593816518245
13363,4.316683672957867
13364,4.311508974861304
13365,4.120285930769416
13366,4.539012518244441
13367,3.837973356850835
13368,5.0
13369,4.164723083994341
13370,4.004552445129456
13371,4.251565776959423
13372,3.7660862585480555
13373,4.722080333982564
13374,3.4458958266905895
13375,4.569168619792374
13376,4.377360341249327
13377,4.56933398386415
13378,3.8776858520013
13379,4.102709875026811
13380,4.39281655566798
13381,4.048795291874616
13382,4.370063664184607
13383,4.451038452278451
13384,4.897708732478787
13385,4.4376924402171625
13386,4.582059613767737
13387,4.721288114915588
13388,4.829881413440267
13389,4.59641336687936
13390,3.905908899853531
13391,5.0
13392,4.596309299178388
13393,4.10351669378136
13394,3.978117371963076
13395,4.9676105054307484
13396,5.0
13397,4.54083585236226
13398,5.0
13399,4.539906914460149
13400,4.6157661134545105
13401,3.509232280626333
13402,4.230072840997768
13403,4.576075678692352
13404,3.043745950924777
13405,3.1751666496259343
13406,4.751498197989149
13407,4.678839746850051
13408,4.323898246700584
13409,4.823867991694861
13410,4.6664420192207405
13411,4.695130839915133
13412,3.622275878227054
13413,3.4855364267099143
13414,4.351994428868266
13415,4.6773230149816465
13416,4.333899476387202
13417,4.345288379129742
13418,4.514408989836846
13419,4.06204257809343
13420,4.644596566292649
13421,3.5691595320925567
13422,3.919201559230749
13423,4.667124190584345
13424,4.452495136079425
13425,4.663922646540614
13426,4.738068085411074
13427,4.522598234004555
13428,4.0687279565467565
13429,4.49828169398787
13430,4.2248697747078765
13431,4.669148066060478
13432,4.34710747425846
13433,3.4349901167720627
13434,4.88951791877473
13435,4.607935254220701
13436,4.401155353012256
13437,4.771231312553785
13438,4.111010760563393
13439,4.121972130955499
13440,4.506664679756236
13441,4.310875120147612
13442,4.39805765891327
13443,5.0
13444,4.551124342878143
13445,4.3235623023019505
13446,4.396581333413591
13447,4.404316441010031
13448,4.488389852035754
13449,4.3192735456954665
13450,4.88528256699535
13451,3.624942421466776
13452,4.252099521707782
13453,4.283614112689735
13454,4.495121978830353
13455,4.674670408762836
13456,3.935861979906822
13457,4.829199995856543
13458,3.875826519098315
13459,4.522262540456439
13460,4.904953510739832
13461,4.114208727758402
13462,4.388311626656234
13463,4.2137691122814545
13464,3.9052073893966934
13465,4.714710124160227
13466,4.280772077667235
13467,4.594262840457969
13468,4.14665835910204
13469,4.0946378031875215
13470,4.361760365633685
13471,4.926442179248707
13472,4.786914505390375
13473,4.450553104868063
13474,4.276806136464826
13475,4.377706350094399
13476,5.0
13477,4.41885249411205
13478,4.5319498837804355
13479,4.504167476588525
13480,4.8636120497583315
13481,4.759780918997428
13482,4.889236897897217
13483,3.974559175849097
13484,4.4166219545093695
13485,4.496059215172118
13486,4.419350896930443
13487,4.519830935139153
13488,4.392441228601566
13489,4.7749407569875455
13490,4.1332947364539105
13491,3.225078274967402
13492,4.713227428357263
13493,4.720666394240291
13494,4.6822458932944135
13495,4.9733690956610515
13496,3.368678676405832
13497,4.032604093604142
13498,4.575801142217666
13499,3.7780844974500503
13500,4.7628694357679615
13501,4.086760764387983
13502,5.0
13503,4.350569582041249
13504,4.84097964384622
13505,3.458462235971281
13506,4.225655907001983
13507,4.210278957701098
13508,4.8405985125891915
13509,3.168888072128914
13510,4.413376686126308
13511,4.244909161101464
13512,4.978804879152625
13513,4.537119843780213
13514,4.888262608309724
13515,4.832269683975917
13516,4.2771917901218846
13517,4.110860577667225
13518,5.0
13519,4.509192339390175
13520,4.8926455514347555
13521,4.78165962579599
13522,4.773107430478044
13523,4.583172206523771
13524,4.7862145319325196
13525,4.241527706377605
13526,4.692662755156969
13527,3.6661604988623013
13528,4.288572335112172
13529,4.912669825654467
13530,4.467748815422019
13531,3.363294238600623
13532,4.302322988932363
13533,3.8815524819309646
13534,4.092464875345136
13535,4.651928364853424
13536,4.546612077622635
13537,4.521262629154123
13538,4.036656665451684
13539,4.005552404863665
13540,4.260571630951654
13541,4.427877232849913
13542,3.1452337502289573
13543,3.977208715608609
13544,2.257406279838461
13545,4.271289906895695
13546,4.487364655844439
13547,3.85327022849673
13548,4.224937396191676
13549,5.0
13550,4.396423610357715
13551,4.05448754395281
13552,4.701578186104941
13553,4.7615688716803195
13554,4.477506504494651
13555,4.842765421207976
13556,4.052896105466114
13557,4.573740029445767
13558,4.7494019644104535
13559,4.147565785222855
13560,3.7728702494829602
13561,4.656393403620765
13562,4.809645247758403
13563,4.505017561413167
13564,4.620015282708856
13565,4.724292579790566
13566,4.640337762500074
13567,3.9970919923533823
13568,4.179846891971391
13569,4.591581526016719
13570,4.5498720536989845
13571,4.721246239292156
13572,4.731278023114543
13573,4.856211500514079
13574,4.1967127329082405
13575,4.520761273849428
13576,3.8837036771235103
13577,3.628729952030405
13578,4.3924638109877305
13579,4.062057386455922
13580,4.929835245731205
13581,3.9949654230641
13582,3.511926332083967
13583,4.40046907936758
13584,2.8604703866253662
13585,4.9169503764228875
13586,4.689345649234846
13587,4.954084767476448
13588,4.435370344053602
13589,4.322787220286573
13590,4.388973947020854
13591,4.08501441967923
13592,4.452707826370985
13593,4.696433183890736
13594,4.868465270568439
13595,4.70471850725397
13596,4.291146431104388
13597,3.6706380977316466
13598,4.130030887103875
13599,4.598769034780878
13600,4.529230143465012
13601,4.705371789891522
13602,4.754716663683819
13603,5.0
13604,4.984147822417739
13605,3.6778463164002764
13606,5.0
13607,4.421159043547514
13608,4.803602334746815
13609,3.323024092173353
13610,4.303394122941603
13611,3.3883198502912246
13612,5.0
13613,4.58876055937475
13614,4.351191327887262
13615,3.6487357884948164
13616,4.213924832746776
13617,4.651104341000955
13618,3.0132217859384447
13619,4.348782567866432
13620,3.8013619965102436
13621,3.584574173468053
13622,4.97056881716376
13623,4.626598777654852
13624,4.052717904822478
13625,4.82764472886078
13626,4.5281934348395625
13627,5.0
13628,4.872107040900396
13629,4.029660744597083
13630,4.482235261382934
13631,4.904049980579592
13632,4.31426163411472
13633,4.575936263084819
13634,4.079949006511196
13635,4.018790068029752
13636,4.715556984590439
13637,4.76940637655346
13638,4.801280003294523
13639,3.3285378026031953
13640,4.089869838337522
13641,4.195920766767193
13642,4.877337599884173
13643,4.417718703668509
13644,4.770180083169262
13645,4.500926107829774
13646,4.117153643656116
13647,4.119101567204343
13648,3.5186546252423594
13649,4.604147303794426
13650,3.6295133637321264
13651,4.507022120662682
13652,4.56094550025693
13653,3.76879612381868
13654,4.587885555274045
13655,4.787198456366638
13656,3.743644771781247
13657,5.0
13658,4.856124220379353
13659,4.355712568769222
13660,3.727299687810589
13661,4.799853593931474
13662,4.119396195979579
13663,4.960832036575451
13664,4.094262309077298
13665,4.67461569132758
13666,4.7786524833139365
13667,3.4870554251458272
13668,4.281190193401781
13669,4.228806755112252
13670,4.530328523577188
13671,3.474694405809468
13672,4.916499417259153
13673,4.562493762917751
13674,3.752586592161176
13675,4.70041362901563
13676,4.6366249225757885
13677,4.610890981434853
13678,4.919483438808263
13679,4.790489425291165
13680,4.831000057911524
13681,3.9263523098971658
13682,4.3708019008282655
13683,4.269407123361921
13684,4.111966285517375
13685,4.835088751659731
13686,4.059446550237784
13687,4.822920296415798
13688,4.981651894984591
13689,4.472769877665307
13690,3.524339635878551
13691,3.5210752139874812
13692,4.741962910095294
13693,3.5915787358521927
13694,4.516492983858732
13695,4.010602694744459
13696,3.4729599345044813
13697,4.078775429827171
13698,4.954271110815675
13699,2.9896194172723467
13700,4.224671383871134
13701,4.679955686662433
13702,4.112054122313083
13703,4.711281309230645
13704,4.716364103715887
13705,4.838311144738545
13706,4.376262340889633
13707,4.712832571947794
13708,4.724963729044798
13709,4.3148835375836
13710,3.266950219710647
13711,4.6291477573260655
13712,4.664055291617193
13713,3.7703755431152177
13714,4.190701809621272
13715,4.4601046513390665
13716,4.7951186342144485
13717,4.093790654819037
13718,4.322660502294821
13719,4.272602759803358
13720,4.112146537717933
13721,4.713729337457616
13722,3.9386129453934866
13723,3.8191962502562076
13724,4.463839070584226
13725,4.448586401043878
13726,4.705570994548992
13727,4.703413341773815
13728,4.909730762963055
13729,4.564455929253145
13730,4.524856192770142
13731,4.7317799751185925
13732,3.8805725618219853
13733,4.247864487792534
13734,4.793814356434595
13735,4.498279558989636
13736,4.103287114367927
13737,4.350962693179412
13738,4.809629123386535
13739,4.871450506063039
13740,3.6026748346953745
13741,4.0372161345228355
13742,4.876823821171222
13743,4.047415029852366
13744,4.389584323220534
13745,3.4924223202674716
13746,4.375816028142857
13747,4.442823180531054
13748,4.541284413358807
13749,3.3150661322136132
13750,5.0
13751,4.005785265349288
13752,4.62258510414093
13753,4.123945771383826
13754,4.331242776099722
13755,4.048300434101818
13756,4.129485022736971
13757,4.559906657212419
13758,4.723775571437519
13759,4.053158222422197
13760,3.8895283015011084
13761,4.117758559961645
13762,3.4338324106552958
13763,4.655126176602415
13764,4.805689927636107
13765,4.828492937346254
13766,4.629124890349396
13767,4.188362309106306
13768,3.478117681095176
13769,4.605353468993292
13770,4.837338242853748
13771,5.0
13772,4.349368164852051
13773,3.8916364498569096
13774,4.295472552251593
13775,3.2024584747124436
13776,3.8193651931640784
13777,4.265552113768782
13778,4.496338068991409
13779,4.625204693257531
13780,3.5948892062940114
13781,3.634880070066545
13782,3.9968677170378064
13783,4.410331663013805
13784,3.530538386201534
13785,4.545161050605318
13786,4.418455353869174
13787,4.0029150312050925
13788,5.0
13789,4.361027032712192
13790,4.938531024754037
13791,4.280625886312982
13792,4.79359224497223
13793,4.781608198996348
13794,4.37595590900377
13795,4.302419023537746
13796,4.170017758064631
13797,4.193326991497523
13798,4.533081878762612
13799,4.992845068409043
13800,2.7867474139294917
13801,4.889614848993833
13802,4.4444330831230845
13803,4.713394049053784
13804,4.033764090793115
13805,3.270383363520993
13806,4.889872908816512
13807,4.6886024874976835
13808,5.0
13809,4.563268839744184
13810,4.815831025677588
13811,4.824411356711484
13812,4.612656750142751
13813,4.323244061959327
13814,4.917824102232098
13815,4.973926938688392
13816,4.620007569104483
13817,4.807817549430714
13818,3.9687827580774564
13819,4.165861546524466
13820,3.940066278270402
13821,5.0
13822,3.022751075258976
13823,4.779272886970771
13824,3.9878864768637463
13825,4.800328978879267
13826,4.403110555464183
13827,4.200591562774426
13828,4.934472278032525
13829,4.178633010944718
13830,4.4017498375651725
13831,4.554406875953988
13832,4.154920887848166
13833,3.779434975616929
13834,3.7391628702405604
13835,3.6709096322553862
