Id,Predicted
15283,4.345501020006773
15284,4.891698012502473
15285,3.934684320496028
15286,4.239130047052126
15287,4.443388225452011
15288,4.8512902646913645
15289,3.683200778140729
15290,3.6025268658976515
15291,4.864279194537063
15292,3.8115355408101648
15293,4.838755550723384
15294,4.025421416379288
15295,4.2253312226355
15296,4.6504388855422505
15297,4.993934426388563
15298,3.8795907528309277
15299,4.79863752247837
15300,4.66445410262355
15301,4.8528135201454115
15302,3.162741637104725
15303,4.928988568778351
15304,4.383138040503072
15305,3.8651975629543927
15306,3.7504942033814435
15307,4.449067409362119
15308,4.051615269558793
15309,3.9303300489346578
15310,4.353719708360115
15311,4.055326981571603
15312,4.366061245733985
15313,4.580181135522793
15314,4.566643067409923
15315,4.66237303620333
15316,4.137631121739877
15317,4.212043733195729
15318,4.313751983230352
15319,4.316086199820461
15320,4.741714974650934
15321,4.852064554902105
15322,4.572937877499417
15323,4.411036509761228
15324,4.201470749358928
15325,4.864868983053772
15326,4.353718596278518
15327,3.4834074426190424
15328,1.9934041304912822
15329,3.546293619118607
15330,4.146690903601814
15331,4.879359279863372
15332,4.619817493222237
15333,4.325244762764227
15334,4.691665652186118
15335,4.254467324230104
15336,4.802428283380503
15337,4.694429974249024
15338,4.562184820702065
15339,4.327155688231114
15340,4.505053824475553
15341,4.830695786340591
15342,4.337032583748177
15343,3.546309398914004
15344,4.852777370117678
15345,4.538350684697407
15346,5.006911981617582
15347,4.544387117565936
15348,3.402439915152344
15349,4.9320052684204
15350,4.683866228981622
15351,4.67230838027406
15352,4.809412207122267
15353,4.014772062646242
15354,3.8348873014185094
15355,4.334113365987029
15356,4.200509202987996
15357,4.784002791267122
15358,4.983147967280351
15359,4.925852551726858
15360,4.4596050116291455
15361,4.919455955783762
15362,4.993007891815265
15363,4.204707519919391
15364,4.853739321674961
15365,4.306523688262715
15366,4.7818715833846195
15367,4.932775267699456
15368,4.79708929089025
15369,4.2261039256045985
15370,3.1701807736961873
15371,4.770692844377325
15372,4.567523320254052
15373,4.588576596373776
15374,4.483974498329921
15375,4.542742261842471
15376,4.735320405313079
15377,4.26321433638816
15378,4.371181101583438
15379,4.852238266852226
15380,4.162492428377854
15381,4.454049456180176
15382,4.853145155833571
15383,4.849671011471039
15384,4.757522956738472
15385,4.7887173204378035
15386,3.86464029059823
15387,4.310167994653091
15388,4.618411591782505
15389,4.226854008716178
15390,3.8748920560398816
15391,4.520161748011922
15392,4.518362451721626
15393,4.774762252031951
15394,4.811985710608157
15395,4.749681715011956
15396,4.475980675829659
15397,4.88663311920661
15398,4.29054168887979
15399,4.2547639669448305
15400,4.891286724166179
15401,4.712608273785206
15402,4.839616860572543
15403,4.324789858849614
15404,4.793569876305162
15405,4.795628400831334
15406,4.8123033564950815
15407,4.59496303650007
15408,4.878460200200705
15409,4.1495538667707965
15410,4.828787220706748
15411,4.557450597054626
15412,4.209305865864513
15413,3.334617277778198
15414,4.12364084880075
15415,4.380701898397457
15416,4.62324005361781
15417,3.989110305284446
15418,3.4118551296990103
15419,4.528677533764417
15420,4.496972057707394
15421,4.943411640386951
15422,4.275609674954643
15423,3.285799463808461
15424,3.9009956573787528
15425,3.781519267128586
15426,4.493717195543668
15427,4.758935644662093
15428,4.73058818760853
15429,4.519508885524249
15430,4.660746466079742
15431,4.874539653542651
15432,4.622794265588904
15433,4.127070012143084
15434,4.697777234013635
15435,4.623917142079032
15436,3.7721658607485984
15437,4.555801866804154
15438,3.478459401534255
15439,4.122344103435614
15440,4.157956157129416
15441,4.370119207127368
15442,3.9166789168905014
15443,4.890570965431826
15444,4.474235473148631
15445,3.0881316007509607
15446,4.136601139919115
15447,4.861321735810948
15448,4.83262592396414
15449,4.213591956597244
15450,4.863330383440186
15451,4.041783081898328
15452,4.7937742658730045
15453,4.393649967353496
15454,4.103967046624666
15455,4.113788994085739
15456,4.2433935373396245
15457,4.228823006099089
15458,4.848775691346204
15459,3.083336045138679
15460,4.521709624494377
15461,3.5115466738162864
15462,4.269676905729978
15463,4.318937160337545
15464,4.885636950264338
15465,4.896907816983596
15466,4.421026080477067
15467,4.281678017046186
15468,4.987824286053573
15469,4.582337719126776
15470,4.000907967399441
15471,2.9087298627573497
15472,4.629953660374343
15473,3.7584921244766116
15474,4.75951394447935
15475,4.759115383704935
15476,4.059045306190285
15477,4.547867072798399
15478,3.747764123942207
15479,4.719829040260775
15480,4.8428298480387655
15481,4.199997092178479
15482,4.60083401985855
15483,4.795638277461341
15484,4.660941807725351
15485,3.8231783059224234
15486,3.621064509117055
15487,4.964520814533888
15488,4.896205077448019
15489,4.990781250560069
15490,4.901035164681496
15491,4.30548545884572
15492,4.416371648621302
15493,4.428876343178043
15494,4.6407149674989565
15495,4.543005489837789
15496,4.257708311984524
15497,4.0514986909117185
15498,3.808815290191272
15499,3.5866639486717418
15500,3.0650057619203506
15501,3.963025519035835
15502,4.850253064248147
15503,4.744959807892332
15504,4.977529779043158
15505,4.996027415101771
15506,4.65483623696995
15507,2.6894381956520683
15508,4.463722853818793
15509,3.113431650829654
15510,4.313474352742917
15511,4.630240608897564
15512,4.084392737584087
15513,4.191480105324733
15514,4.5157927896377545
15515,4.143674547144546
15516,4.50887598477769
15517,4.339070860744324
15518,3.3522737873590147
15519,4.7160499913720555
15520,3.2461389823061237
15521,4.142390231446262
15522,4.551640604863976
15523,3.6000607567306355
15524,4.192076469852212
15525,4.389120982236292
15526,4.76230141914232
15527,3.6653862363627163
15528,4.716117918922537
15529,5.008468110783264
15530,4.219879495955909
15531,4.005299295908747
15532,4.791992597268652
15533,4.691191784155845
15534,4.369765175224266
15535,4.8908185528932755
15536,4.879070623027956
15537,4.7446760947072155
15538,2.831009990183207
15539,3.8889103153810387
15540,4.564313376931824
15541,4.572017210914455
15542,4.440929196180737
15543,4.170347312653179
15544,3.9631462620976468
15545,3.648703250091003
15546,4.144782730550811
15547,5.000213601575772
15548,5.008962657752159
15549,4.725329700042548
15550,4.359587541014019
15551,4.4703405914858685
15552,4.851256241673798
15553,4.124297763567175
15554,4.833459431805717
15555,4.83591222688484
15556,3.490666765486798
15557,4.762638151163727
15558,4.545306078461261
15559,4.382939176849276
15560,4.801324896572496
15561,4.4106603925779515
15562,4.004187591603426
15563,3.7692777398361983
15564,3.969553477358165
15565,4.793883671220262
15566,4.626784497590944
15567,4.572613820358466
15568,4.054323815745512
15569,1.4776184562576284
15570,3.9730655010502836
15571,4.238504570123944
15572,3.772868197206363
15573,4.934412780860413
15574,4.061368188808033
15575,4.510534389691696
15576,3.7363761382773024
15577,4.340205469729464
15578,4.335956322919493
15579,3.4154448140060607
15580,4.640333616848769
15581,3.932487906598187
15582,3.675366016168374
15583,4.113547561860995
15584,3.844238072882447
15585,4.179245529401636
15586,3.882745248011119
15587,4.601330393760399
15588,4.208904835501847
15589,4.667509458143057
15590,4.878429198407139
15591,4.5568917593584155
15592,4.262822829169766
15593,4.576671704290595
15594,4.151671652256232
15595,4.406871679543408
15596,4.320249766081781
15597,3.846670826191587
15598,4.8165341437437625
15599,4.484940580803114
15600,4.9025254753619825
15601,4.63726474763171
15602,4.7108113809221805
15603,4.886945389876832
15604,4.182442629817429
15605,4.889604208336962
15606,4.530658002454545
15607,4.857495845822793
15608,4.317579292269817
15609,4.709231028775874
15610,4.8277765236341414
15611,4.905328803215206
15612,3.7394684935502087
15613,4.674483303584657
15614,4.8558053694332886
15615,4.737888869923165
15616,4.8706728709208695
15617,5.006302110186679
15618,3.9459291496510436
15619,4.514515134600984
15620,4.999855457996531
15621,4.722810838223889
15622,3.7164327439081775
15623,4.305566884473687
15624,3.792785510594462
15625,4.412307764477515
15626,4.309453855868371
15627,4.405758953928431
15628,3.466231397452105
15629,3.813531211462033
15630,5.010486955790321
15631,4.633973254151034
15632,4.487938318849617
15633,4.972037915720813
15634,4.44383887872156
15635,4.780929044555399
15636,4.173118840532504
15637,4.665956140852549
15638,4.773295759654981
15639,4.2983488850852085
15640,4.572702090022699
15641,4.749755806424879
15642,4.715514009551662
15643,4.127484412151749
15644,4.4609413794902135
15645,4.763164011786603
15646,4.708808454304882
15647,4.996871385004409
15648,4.037089364731954
15649,4.014458256888933
15650,4.668827231930889
15651,3.841410746122468
15652,4.91394137535632
15653,4.9248221365975695
15654,3.845096330895246
15655,4.4419204891916335
15656,4.92328392007629
15657,4.834626152181388
15658,3.755227546873742
15659,4.706033829536512
15660,4.6221622372143
15661,4.795905291247511
15662,4.708074003337137
15663,4.357103747873964
15664,4.751542135634521
15665,4.888157306742937
15666,3.2926697075210294
15667,4.74165313365005
15668,4.726168342924644
15669,3.459741337685086
15670,4.082173134149047
15671,4.902041287836464
15672,4.6534506902424315
15673,4.635990488363038
15674,4.998473841894713
15675,4.475784940159399
15676,4.2852580947804535
15677,4.859583007251736
15678,4.542673786856657
15679,3.5830799819439876
15680,4.487885460663249
15681,3.3239983471477763
15682,4.226634400758413
15683,3.9646788760476164
15684,4.020443919233534
15685,4.670831272479636
15686,4.347324436431253
15687,4.712667290708674
15688,3.9845987116267474
15689,4.73742663518114
15690,4.226673545941681
15691,3.996773520795318
15692,4.9028665206609245
15693,4.351955455792822
15694,4.396006155720731
15695,3.801828564680406
15696,4.78051013006635
15697,4.641315003853996
15698,4.37720041360918
15699,4.936853631828115
15700,4.533830270590321
15701,4.618271104093882
15702,4.415569514861619
15703,4.471224665813705
15704,4.55279370081569
15705,4.221684659224762
15706,4.1167820076239625
15707,4.403537141625607
15708,4.33214771946257
15709,4.994297957924585
15710,4.36622590851363
15711,4.690432846019687
15712,4.494247452547903
15713,4.783738711488715
15714,4.939653943046956
15715,4.344170628646304
15716,4.424685003524564
15717,4.830735361843657
15718,4.745712473581528
15719,3.0801416502261203
15720,2.993058104172137
15721,3.825666264819851
15722,3.6991759364551102
15723,3.3531850330062496
15724,4.305656141009373
15725,3.852457905007446
15726,3.4313356797274577
15727,4.3720831483511065
15728,4.9045998592347955
15729,4.589883059218601
15730,4.665478380209321
15731,4.872648625783637
15732,4.725329420195717
15733,3.5506682554044695
15734,4.519235836392609
15735,3.9734759622720857
15736,4.3798801544141694
15737,4.6797667242581715
15738,4.309651314809972
15739,4.470990638266473
15740,4.32393540833565
15741,4.619605922951945
15742,4.889261056105952
15743,4.764608421145512
15744,4.785313361622573
15745,4.882298967739952
15746,4.353494241524052
15747,4.0873763310927655
15748,4.612120293252357
15749,4.697431860991252
15750,4.392218203855305
15751,2.870370693827199
15752,2.1620551810170623
15753,4.453101838289745
15754,4.914219988363066
15755,4.914553546892028
15756,4.343157515989582
15757,4.990623857948428
15758,4.755414161269461
15759,4.728778936270224
15760,4.832839745747166
15761,3.856611143436359
15762,4.8320415232671525
15763,4.381598553053483
15764,4.738791982100711
15765,4.466883417405306
15766,4.574459193200048
15767,4.891427531423067
15768,3.2051438685731277
15769,4.536740995532402
15770,4.709375084503243
15771,4.996142028924018
15772,3.8557186865839284
15773,4.967189949902164
15774,4.517067230477559
15775,3.7913364806507164
15776,3.3237484234459553
15777,3.8303474273561244
15778,4.575536631848909
15779,4.621198187082178
15780,4.5596072616728645
15781,4.536413074527598
15782,4.8533284713439535
15783,4.892656920135312
15784,4.612864787262657
15785,4.470633340796269
15786,4.551713871041102
15787,4.301394456354364
15788,3.265179355495646
15789,4.132328066347538
15790,4.392434065184971
15791,4.617640497969642
15792,4.423689144165778
15793,4.997250607359667
15794,4.111850107641683
15795,3.9643893059219044
15796,4.730926726172674
15797,4.684281276793998
15798,3.9363681274955
15799,4.0082774598604995
15800,4.061444413743813
15801,4.630465393429052
15802,4.555145473080461
15803,4.420049840647512
15804,4.273717404286664
15805,4.713845308203755
15806,2.7744581872060543
15807,4.089590615606846
15808,4.704221139007329
15809,3.531223294978338
15810,4.326070040294959
15811,3.9051513637280766
15812,4.957400362533437
15813,3.92934214468407
15814,4.379225144507335
15815,3.3694066323417755
15816,4.757591272484059
15817,4.62886482678803
15818,4.646007311808173
15819,4.266481090340204
15820,4.480356675883281
15821,3.317688812661725
15822,4.313042985110734
15823,4.654169722047267
15824,4.547169836747798
15825,4.8635254954781
15826,3.2874340044295463
15827,4.450296878702006
15828,4.029134818638304
15829,3.29778840854961
15830,3.7605037870041547
15831,3.8950079578750008
15832,4.685233063564605
15833,3.985514854086409
15834,4.7738415792349835
15835,3.826973567695163
15836,4.183111794358817
15837,4.837129874065557
15838,4.909836148680212
15839,4.776911648291443
15840,4.734215212456628
15841,4.816182489589367
15842,4.591948183129478
15843,4.884034602154665
15844,4.718785707963804
15845,4.030081816487982
15846,4.393589821640296
15847,4.747991827265557
15848,3.5858392634297585
15849,4.230682048464661
15850,3.640178247286332
15851,4.446064233064521
15852,4.947625390870037
15853,4.29387762812558
15854,4.673020031554428
15855,4.473763737857848
15856,4.307201751636723
15857,4.197576981494818
15858,4.800321603095983
15859,4.630415978785046
15860,4.7128835038435595
15861,4.777352795589604
15862,4.4528378443491645
15863,4.752938764840771
15864,4.755243485615742
15865,4.207890002927077
15866,3.598332279408003
15867,4.87434186964242
15868,4.994022252287739
15869,1.9871958412952981
15870,4.824220579133668
15871,4.8257506223109905
15872,4.878088258603969
15873,4.226409765619387
15874,4.1418470962182505
15875,4.900291185234582
15876,4.064536014584677
15877,4.263759918815972
15878,4.278578675101525
15879,2.4311869038665805
15880,4.654983977577362
15881,4.456511574721047
15882,4.602044068817629
15883,4.065262526636935
15884,4.711420788020211
15885,4.242457854604155
15886,4.471599364201221
15887,4.3403263564525645
15888,4.004648130360747
15889,4.215871165004693
15890,4.419015294774405
15891,4.671294184896472
15892,4.781057212212991
15893,4.844145426850365
15894,3.8939624234372867
15895,4.387182369235576
15896,4.550663035797718
15897,4.049280859835337
15898,4.708740075066497
15899,4.591292364487184
15900,4.163864946763053
15901,4.653670162211996
15902,4.793367363836488
15903,4.733287289482521
15904,4.615348211716551
15905,3.5501187234200726
15906,2.998697957442517
15907,4.946593904718102
15908,4.560229642474953
15909,4.567947253060862
15910,4.043165120998379
15911,3.8410847703786857
15912,0.9941400436595729
15913,3.9242905264035053
15914,3.8355791748600816
15915,4.020292633924685
15916,4.726481381454711
15917,4.886978461360302
15918,4.864332534668546
15919,4.8107064250380205
15920,4.383995555365346
15921,4.910999935775252
15922,4.821545670916405
15923,3.045346153610726
15924,4.200003466844147
15925,4.805324302865243
15926,4.768897034816535
15927,4.536880598952071
15928,4.481578035907564
15929,4.864122657469896
15930,4.658762363287389
15931,3.1236013907314057
15932,4.228612532553505
15933,4.670028699088802
15934,3.446656648055449
15935,4.875039406698012
15936,3.760548759438954
15937,3.819196353331348
15938,4.338745535621741
15939,4.647332934975967
15940,3.4720976791987685
15941,4.453982099669315
15942,4.631193281312246
15943,4.298613199331162
15944,4.101459906320932
15945,3.267423176288481
15946,3.4180271714926262
15947,4.50814632863864
15948,4.924067766188572
15949,3.9879688801924646
15950,3.6748504476853006
15951,3.1512579837016057
15952,4.96461741497036
15953,4.8453654989110255
15954,3.71370409165579
15955,3.9265506581973026
15956,4.9354382502431955
15957,4.003256174047599
15958,4.628878887184579
15959,4.845927041032032
15960,4.168684419224933
15961,4.585167992620369
15962,4.125095892870054
15963,3.1364304327857755
15964,3.83624648431299
15965,4.844047494512768
15966,4.360770546090189
15967,4.314447751351056
15968,4.057105074433934
15969,4.143838137958096
15970,3.554017808408198
15971,4.274786669589627
15972,4.100861419883859
15973,4.995735957146539
15974,4.999124858363279
15975,4.924153587540865
15976,4.2458066859059755
15977,4.816187276295702
15978,4.0278503400187295
15979,4.81400943742617
15980,4.2522531164122865
15981,4.86915201719039
15982,2.7348061461111284
15983,4.390183750664176
15984,4.882184855579689
15985,4.003827022991702
15986,4.814703098737815
15987,4.784530573839777
15988,4.457422484284831
15989,4.532950420186886
15990,4.873234432272003
15991,3.9011876212693357
15992,4.323254366729352
15993,4.360485715179938
15994,4.049734640207113
15995,4.445568377246245
15996,3.949389635343969
15997,4.281730395566213
15998,4.314589803903607
15999,4.506607469852505
16000,4.84571591650892
16001,4.3076468112338215
16002,4.817078921324147
16003,4.879413191150834
16004,4.274059406582796
16005,3.4613778124844803
16006,4.50685726930571
16007,4.687812997813648
16008,4.260703463480474
16009,4.768226655761335
16010,4.073533306985132
16011,4.174956006027122
16012,4.427212278875166
16013,4.026328610073858
16014,4.234637682117774
16015,4.173684461826639
16016,4.985873536574486
16017,4.04432082566644
16018,4.353591458035677
16019,4.799639943129861
16020,4.294700941270638
16021,4.989326738427948
16022,4.346152845333304
16023,4.849104451517743
16024,4.813896428201463
16025,4.140525404232846
16026,3.991893149713742
16027,3.0807254216802846
16028,4.553718990287962
16029,3.9210674855533396
16030,3.93806843269352
16031,4.227503617721297
16032,4.774510010721651
16033,4.56447225910199
16034,4.365286010999495
16035,4.300834613504367
16036,4.342520989734599
16037,4.183064440098612
16038,3.1078911939246043
16039,4.092199547617789
16040,3.962550650221988
16041,2.845007872637748
16042,3.843827621482435
16043,4.755016972295697
16044,4.619269977316217
16045,4.915735005366057
16046,2.603013455271196
16047,4.866689481655114
16048,3.8848081800925036
16049,4.844772012990957
16050,4.829242671251764
16051,4.834295706558659
16052,4.842951905476148
16053,3.921463960733119
16054,4.789543998947787
16055,4.335637184093014
16056,4.276246402200078
16057,3.89305119470547
16058,4.111004556467465
16059,4.536473428049451
16060,4.6003003489575915
16061,4.710288294033593
16062,4.861317552904523
16063,4.814807350972586
16064,4.379225501650013
16065,4.605872710941818
16066,4.639823148637532
16067,4.547112697424256
16068,4.199257976957841
16069,3.5926684397222726
16070,4.256730078039033
16071,3.626534776773681
16072,2.9131110036631416
16073,4.528812397166794
16074,4.04918782490744
16075,4.802251690862028
16076,4.123100787159386
16077,4.293681482750046
16078,4.019309769493142
16079,4.0632096153123785
16080,4.635554409165057
16081,4.432992368923465
16082,4.437876571537561
16083,3.8882683427462323
16084,4.559316933889285
16085,3.4056921197924575
16086,4.2009520273593965
16087,4.355497622787754
16088,3.932489472927498
16089,4.729041701366498
16090,4.2018588661402445
16091,4.131597849312071
16092,4.63338325734243
16093,4.747806842599749
16094,4.167357588021736
16095,4.746406895656812
16096,4.614593854447555
16097,4.038143664579496
16098,4.992836783430552
16099,4.374605388143153
16100,4.740687787539918
16101,4.638970056966324
16102,3.2840055189167168
16103,4.023465451013889
16104,4.0830487034801815
16105,4.424448256664396
16106,4.998800499983082
16107,4.6745924168978545
16108,4.380154074891976
16109,3.9637841992250955
16110,3.4311081992038632
16111,3.4833534157164476
16112,4.889610856092911
16113,4.330765853832291
16114,4.446345002983637
16115,4.5736195201625
16116,4.709146195598775
16117,4.876083448734962
16118,4.228412899994109
16119,4.562358572545849
16120,4.687626655088691
16121,4.998569794215067
16122,4.857489779750925
16123,4.70257184613232
16124,4.580417277034278
16125,4.876246249005754
16126,4.3816092054941995
16127,4.151087363432606
16128,4.3200414137772505
16129,4.361277459049683
16130,4.599828396276498
16131,4.858045460087104
16132,4.632195707597588
16133,3.299379644097097
16134,3.480707987792627
16135,4.7758831306797145
16136,3.4718592245282043
16137,4.8705626870738294
16138,4.7038970082656295
16139,4.000748795357046
16140,3.5971284971402544
16141,4.354316935449875
16142,4.196389087371423
16143,3.842820660311175
16144,3.788158061411333
16145,3.7571103603142006
16146,4.973840680593004
16147,4.681290410721308
16148,4.665248094371198
16149,4.483441851951356
16150,3.721689255188188
16151,3.1936258721907853
16152,4.381225799592576
16153,4.652433523278294
16154,4.59078201490329
16155,4.419751438840177
16156,4.919633748719549
16157,4.630771006936653
16158,4.385276493622988
16159,4.7072695856491595
16160,4.419541557147124
16161,4.262749206274139
16162,4.508239364871929
16163,4.4392664660712144
16164,4.40067660041495
16165,4.510851539949008
16166,4.812361140799536
16167,4.910093780725867
16168,4.830592410766083
16169,4.026483706889353
16170,4.350952845661382
16171,2.62227807086128
16172,4.733118095425174
16173,4.791243826228974
16174,4.758363079911158
16175,4.0157291973645926
16176,3.888603081077509
16177,3.8432258669864003
16178,4.61450678917142
16179,4.422763021035821
16180,4.772582279118757
16181,4.878215284965485
16182,4.618996616328435
16183,4.096216779360161
16184,4.8499130855059684
16185,4.091995042236907
16186,4.767428902072133
16187,4.639724048636512
16188,4.0826973525642085
16189,3.9115653400332095
16190,4.2822889092056755
16191,4.234448814435501
16192,4.388967990431838
16193,4.436482224555927
16194,3.4090273601201946
16195,3.481738917944004
16196,4.59804795690736
16197,4.430727361796976
16198,4.249794663413522
16199,4.77619355669708
16200,4.025076263410018
16201,4.253337698403665
16202,4.044287708669209
16203,4.1692430965010265
16204,4.612954972557917
16205,4.219814302861731
16206,4.672205331272229
16207,4.621972873281619
16208,4.895889037608312
16209,4.465114468763599
16210,4.212119854631331
16211,4.787215315611611
16212,4.731769721597744
16213,4.765173309463292
16214,4.426796458210242
16215,3.186706323886511
16216,4.852393379558853
16217,4.192920536034772
16218,3.0631971885489553
16219,4.434378411759201
16220,4.036884943365462
16221,4.900602398287561
16222,4.98413123348478
16223,3.7122259349437567
16224,3.7430820802467872
16225,4.10237818421808
16226,3.217389636032422
16227,4.677103273658944
16228,3.942160385071096
16229,4.998539231232703
16230,2.8804197428037535
16231,4.646841080870237
16232,4.6043505172922545
16233,4.346684279284765
16234,4.392206506658177
16235,4.434833419255121
16236,4.898783818292058
16237,3.168383217313246
16238,4.879230135363132
16239,3.718824834238014
16240,4.332963468179525
16241,4.717329799678095
16242,3.9787432102095868
16243,4.363138865434126
16244,4.718191520744376
16245,4.214894879839926
16246,4.582945681415871
16247,3.149888672711422
16248,4.930241346184071
16249,2.728398370558423
16250,4.823682327741964
16251,4.766447522161038
16252,4.868424972924606
16253,3.5237629657707044
16254,4.842807491632765
16255,3.273756046798835
16256,4.358503545884823
16257,4.453221413415299
16258,4.10413383832252
16259,3.5407351888843794
16260,4.453188571692542
16261,4.725173586295593
16262,3.9189955438619677
16263,3.5764948083506685
16264,4.519205457127681
16265,3.9441883071635115
16266,4.601795120737774
16267,4.542615504446271
16268,4.206758557494533
16269,4.749156901161716
16270,4.957503432449295
16271,3.598453327166733
16272,4.554180481887978
16273,4.8878402460689045
16274,3.5735396584270354
16275,4.74917148345684
16276,4.738435596088057
16277,4.733314394279143
16278,4.88155515993882
16279,4.749965898207199
16280,4.226164004734261
16281,4.640936728009623
16282,4.321832741356853
16283,4.935465706273394
16284,4.1532440007741895
16285,4.730599254769026
16286,4.63080267823877
16287,4.323320576916573
16288,3.8832262453739967
16289,2.871270448820639
16290,4.741085874353381
16291,4.14208732231886
16292,4.314259526242122
16293,4.332638194053661
16294,4.72120724035498
16295,4.345014860550909
16296,4.636654851673387
16297,5.008822937992758
16298,4.654726194101132
16299,4.02415217769449
16300,4.870561927610381
16301,4.626816910079094
16302,4.554421422227103
16303,3.9779997120017265
16304,3.8580366064190765
16305,4.591151434998987
16306,4.689338468474696
16307,4.809725127797196
16308,4.74562061947657
16309,3.8069198341583053
16310,4.680446131998093
16311,4.144871065081017
16312,3.97909010070631
16313,4.514110039230837
16314,4.732074123763825
16315,4.825118152161079
16316,4.1339746103558825
16317,4.814861057688689
16318,3.380119063747297
16319,4.269884236104186
16320,3.353431708302421
16321,4.9049504113469
16322,4.681648271036063
16323,4.0908429784409055
16324,4.188189201277227
16325,4.835846350723957
16326,4.347383387712943
16327,4.842045833191806
16328,4.248169389716789
16329,4.392953068864856
16330,4.630213075792603
16331,4.940152807026049
16332,4.813713210679147
16333,3.8315905220422044
16334,4.776638521719596
16335,4.880133946153947
16336,4.372764225849859
16337,4.435014784685695
16338,4.70723061965732
16339,4.884844000429435
16340,3.6099274771840015
16341,4.707353909347595
16342,4.208476640413551
16343,4.006861836772443
16344,4.835156918849948
16345,4.259063910671664
16346,4.257833489623815
16347,4.8149758935535205
16348,4.775477957325175
16349,4.662726754150665
16350,4.6519893363246645
16351,3.9125553205944
16352,4.4292867680520605
16353,4.718810883612289
16354,4.997950192435686
16355,4.393366457908545
16356,4.277297728054495
16357,3.718566368563184
16358,4.61486100273178
16359,4.199606944689555
16360,4.599307108312007
16361,3.948367809013609
16362,3.954826650289563
16363,4.497773345990979
16364,4.765169718496202
16365,4.73023766534496
16366,4.695462282043023
16367,4.710755111098466
16368,3.892199263784005
16369,4.842881963573469
16370,4.104868698165173
16371,4.9223621779061295
16372,4.881320038032629
16373,4.85017985693805
16374,5.033953304218786
16375,4.996896757279076
16376,2.6971020782635953
16377,4.993830656722047
16378,4.78183459150957
16379,4.849041183149371
16380,3.1876008505612625
16381,4.851134989310846
16382,4.0060684614976365
16383,4.99040933796627
16384,4.466718673387875
16385,4.52267176096296
16386,1.8293289231895389
16387,4.991028415219343
16388,4.836808904805214
16389,4.7985639433794836
16390,4.726132614645136
16391,4.869387059351597
16392,3.2983647529231837
16393,4.992294044633006
16394,4.608754950522367
16395,3.6700997552789323
16396,4.750969133797853
16397,4.70467865712943
16398,4.991955242895433
16399,4.4683938802368806
16400,3.5671840862070865
16401,4.806318957264541
16402,4.268316482627326
16403,3.36143243107373
16404,4.601024693731316
16405,4.39371280928614
16406,3.9412823829664148
16407,3.9500240425451665
16408,4.877594150784219
16409,4.407020456792464
16410,4.305143327049849
16411,4.650634746726078
16412,4.8010975947008445
16413,3.7422018598996214
16414,3.2619954747572284
16415,3.737557254898745
16416,4.988780313169766
16417,4.4825318553615485
16418,4.50613476786248
16419,4.19337309317025
16420,4.434121845302365
16421,4.192076469852212
16422,4.386267756897959
16423,4.688588550715828
16424,4.631215104283509
16425,4.162054799614577
16426,3.335281906032737
16427,4.765212450877809
16428,4.110362744964389
16429,4.703195458998108
16430,2.7660238958616232
16431,3.142352575571985
16432,4.779123370077425
16433,4.683966754158866
16434,4.044815031582257
16435,4.7207343738039675
16436,4.858230853696276
16437,4.709269369088359
16438,4.389455916259225
16439,4.300184370497408
16440,4.54389471923143
16441,4.481894089887735
16442,3.920048738685978
16443,4.63707673955982
16444,4.7580163879554105
16445,4.841817941730946
16446,4.636870266932936
16447,4.699999060891937
16448,4.505036868453663
16449,4.232443586883153
16450,4.589963966496193
16451,4.110273055313076
16452,3.995257926407963
16453,1.9828864191923488
16454,4.42496499917083
16455,3.8328598099848574
16456,4.017767716323304
16457,4.555606517281369
16458,2.9570496103877444
16459,4.56301836512858
16460,4.241450816580284
16461,3.9711259630070606
16462,4.76034275059402
16463,3.866515104456249
16464,4.994985837105058
16465,4.608266869417487
16466,4.916216677418703
16467,4.839011162455373
16468,4.798519674193887
16469,4.0672846508144636
16470,4.939095650434199
16471,4.658938808514956
16472,4.7616161471225436
16473,4.9603145407534335
16474,4.472644058815421
16475,4.806550171089783
16476,4.53077331808783
16477,4.909360489850828
16478,4.638551383957143
16479,4.1864990924053025
16480,4.729546033279678
16481,4.75174528519574
16482,4.498293505114512
16483,4.669043028701667
16484,4.639977428233474
16485,4.88231086041631
16486,4.367198480195164
16487,4.426547428720703
16488,4.779730993990099
16489,4.580971616409051
16490,4.0396680703320555
16491,2.5783215067949934
16492,4.9932287070695995
16493,4.288187263265406
16494,4.761880319220876
16495,4.992167060305485
16496,4.773519777203558
16497,3.92740985579309
16498,3.722090813238403
16499,4.618846792351976
16500,4.17699594776348
16501,4.313427608638707
16502,4.796790725030891
16503,3.980135259236798
16504,4.817181341471745
16505,4.378491690460491
16506,4.151027189331989
16507,4.9775570661893145
16508,4.2302666342404045
16509,4.994505749867418
16510,4.618558553573574
16511,4.255202236136317
16512,4.610614439547231
16513,4.190822480337885
16514,4.693029941473607
16515,4.811952583570231
16516,4.016625400051522
16517,4.621336997212065
16518,3.2661967069621567
16519,4.874925754507251
16520,4.294398547457604
16521,4.813320814686467
16522,4.921600290783537
16523,4.851547291272548
16524,4.8768125812315475
16525,3.8145662535498137
16526,5.004054718065619
16527,3.892798410955371
16528,4.341906139024702
16529,4.779637217343311
16530,4.924972145891108
16531,4.273428735621248
16532,4.836892213844929
