Id,Predicted
13541,4.669677820176077
13542,2.432927805500496
13543,3.7288889451007283
13544,2.217633791124307
13545,4.060560819915919
13546,4.486435826329918
13547,4.096053666588142
13548,4.168609468628777
13549,4.992702231133649
13550,4.59205665390905
13551,3.9748161308197476
13552,4.7847877030137145
13553,4.711294198151006
13554,4.592468968171738
13555,4.910943986142876
13556,4.3596378671069145
13557,4.564674469428959
13558,4.803631583098998
13559,4.199147061468467
13560,3.8270590886995564
13561,4.835612086649034
13562,5.0
13563,4.445563944540065
13564,4.507647980083432
13565,4.798862293171203
13566,4.680789730080961
13567,4.025849187275917
13568,4.184701432637697
13569,4.557457326511188
13570,4.642807438954054
13571,5.0
13572,4.883999500267421
13573,5.0
13574,4.337183127212681
13575,5.0
13576,3.6950155106021993
13577,3.4453863230501187
13578,4.433217242733786
13579,4.10333640155561
13580,4.929547783919145
13581,4.101039932731643
13582,3.442615648679135
13583,4.561954545855663
13584,4.278438237310464
13585,4.820860051312416
13586,4.544454079754893
13587,5.0
13588,4.601371059666047
13589,4.235659502473571
13590,4.3845843190254845
13591,4.1922001037389425
13592,4.400951879654229
13593,4.888982720323014
13594,4.953785777686881
13595,4.772030091429436
13596,4.35051015379753
13597,4.109705530291778
13598,4.1204858458027465
13599,4.738520679945568
13600,4.633573743379396
13601,5.0
13602,4.502003905904729
13603,4.973990633565324
13604,4.977331095817296
13605,3.629569284032864
13606,5.0
13607,4.589067961319229
13608,4.957141490972464
13609,3.373957501301984
13610,4.3904587446414425
13611,3.1220856300689506
13612,4.962673850515095
13613,4.610821348588045
13614,4.552887110059322
13615,3.610434036347527
13616,5.0
13617,4.839855759586889
13618,3.1443235189897623
13619,4.441534140119513
13620,3.6890197144143877
13621,3.6409607915801274
13622,5.0
13623,4.906389428215756
13624,5.0
13625,4.961754582210193
13626,4.798994132200355
13627,4.887454196956107
13628,4.958120421116455
13629,3.85208272006401
13630,4.581602380605794
13631,4.93404083916398
13632,4.373317046476572
13633,4.698760035461963
13634,4.117323688236796
13635,3.910223383603719
13636,4.641004406099981
13637,4.87428099448678
13638,4.803195525235891
13639,3.574398131217933
13640,4.18047969960802
13641,3.856454137881156
13642,4.919363914483072
13643,4.494463210593563
13644,5.0
13645,4.606743660575275
13646,4.2963765366237725
13647,3.954812536407193
13648,3.6068335166373835
13649,4.681475884102676
13650,3.4661023219442137
13651,4.407867833213348
13652,4.613304257133169
13653,3.6124238528417636
13654,4.803613450153153
13655,4.677611849198918
13656,3.9243284190463092
13657,4.986553394435897
13658,4.930083798375172
13659,4.288397537610608
13660,3.396759183483419
13661,5.0
13662,3.936549636204134
13663,5.0
13664,4.612876069636443
13665,4.597771780031909
13666,4.715287381860916
13667,3.4699878862345854
13668,4.5050312513701485
13669,4.150757539309709
13670,4.525089047817326
13671,2.9430865919490694
13672,4.8111440212171
13673,4.7725508860070835
13674,3.690311754843512
13675,4.615843907119957
13676,4.818201755201447
13677,4.426260835448234
13678,4.997717302578697
13679,4.929782662723933
13680,4.79526244062003
13681,4.08279999070519
13682,4.223103365450515
13683,3.9738048289469203
13684,4.199985665820441
13685,4.756785215067145
13686,4.013344794959663
13687,5.0
13688,5.0
13689,4.371512679733469
13690,3.760532365974732
13691,2.981754079115972
13692,5.0
13693,3.1552198220941494
13694,4.458195435143126
13695,3.888916359258663
13696,3.3291566852302252
13697,4.393290477145396
13698,5.0
13699,3.09267515708426
13700,4.875221548014303
13701,4.8413751771242
13702,4.177228162261855
13703,4.8783020047064625
13704,4.775513275100932
13705,5.0
13706,4.522601629651333
13707,4.877921705263723
13708,5.0
13709,4.71149581757024
13710,2.740272363527901
13711,4.702812142617495
13712,4.792379157670814
13713,3.572010308634882
13714,4.026849407575826
13715,4.527521834282605
13716,4.661947071885397
13717,4.485109596974801
13718,4.456548744908333
13719,4.242685242309466
13720,4.263172637936871
13721,4.821421250644401
13722,4.052726944886168
13723,3.927280510361413
13724,4.620659036254327
13725,5.0
13726,4.684857314728962
13727,4.845142186437577
13728,4.878625302404789
13729,4.55469345165377
13730,4.561461521978599
13731,4.824705793901806
13732,3.517058626144172
13733,3.9626611591129834
13734,4.936277808091879
13735,5.0
13736,4.239487368281085
13737,4.624010111885109
13738,5.0
13739,4.9257719019949855
13740,3.2248039509995934
13741,3.806063290587445
13742,4.89853166713561
13743,4.755990495540018
13744,4.4535325592674235
13745,3.1117071580155886
13746,4.616035894629981
13747,4.536068825860517
13748,4.833068563048419
13749,3.267768580886319
13750,4.983938055360598
13751,5.0
13752,4.732900214799762
13753,4.074369615449974
13754,4.515968432199082
13755,3.908558461443436
13756,4.103835727801453
13757,4.65538142728739
13758,4.87043695935817
13759,4.06249536047694
13760,4.061196777475648
13761,3.939804212700494
13762,4.142242455694356
13763,4.7701570665713895
13764,4.8982620542549125
13765,4.937430982792443
13766,4.664517579661321
13767,4.351796861665446
13768,3.4372682151777325
13769,4.530202169020778
13770,4.9384893488472015
13771,5.0
13772,4.438230574121684
13773,5.0
13774,4.285739799008853
13775,2.7579977070466253
13776,4.036030083339718
13777,4.31218686820005
13778,4.504820621821442
13779,5.0
13780,3.5481866847504997
13781,3.3572673934265054
13782,3.710316967231618
13783,4.440709865666698
13784,4.545679745167936
13785,4.68807507077049
13786,4.630311155096607
13787,3.8538387643554626
13788,4.992542106817424
13789,4.46265841864044
13790,4.906850760897118
13791,4.35016173786176
13792,5.0
13793,5.0
13794,4.2529055531873485
13795,4.219300558828975
13796,5.0
13797,4.02243122632424
13798,4.895308401392908
13799,4.802002147443414
13800,3.099746767602091
13801,4.886745850444667
13802,4.24927177667303
13803,4.676101320924177
13804,3.82542920743677
13805,2.831881830832987
13806,4.871219889721179
13807,4.882996874840851
13808,4.95895582404458
13809,4.662082137006348
13810,4.9528367829667665
13811,4.67652741716052
13812,4.528632097957563
13813,4.2743980264159935
13814,4.953137466735214
13815,5.0
13816,4.684869837797906
13817,4.874006110426502
13818,3.927065730607103
13819,3.9155761295507525
13820,4.334449064338913
13821,5.0
13822,2.4835407202910837
13823,4.9339765060771095
13824,4.067059381949111
13825,4.854981014075668
13826,4.256708988044976
13827,4.435515055339518
13828,4.740540739506089
13829,4.436875019044265
13830,4.383366126204001
13831,4.70905419536952
13832,4.064545825478272
13833,3.60957814052197
13834,3.7535824563394695
13835,3.604253997202657
13836,3.344560786617895
13837,5.0
13838,2.960343908634825
13839,3.4662213910306776
13840,4.941841285079526
13841,4.500462071813751
13842,4.909926716335625
13843,4.819797728167043
13844,4.259758537499662
13845,4.27763496501668
13846,5.0
13847,3.995123682232057
13848,4.91923336943633
13849,5.0
13850,4.739227873932979
13851,3.5433565519408483
13852,4.6610381597425565
13853,4.280582763235817
13854,5.0
13855,4.638979138198488
13856,3.5527477720000813
13857,4.888343917650875
13858,3.170925132026269
13859,5.0
13860,2.950556123470662
13861,4.472516642451346
13862,5.0
13863,3.9295457640709857
13864,3.732191870886824
13865,5.0
13866,4.117006007894441
13867,4.162864007032646
13868,4.879005870531249
13869,3.3209461546646883
13870,4.693467003387516
13871,4.927349889376123
13872,4.186942712620601
13873,4.7893038763490114
13874,4.912052289088745
13875,4.889986122099284
13876,3.587779218482719
13877,4.48461958969616
13878,5.0
13879,2.6855329585673693
13880,3.4569574451337064
13881,3.0214124651617973
13882,4.535728992252532
13883,3.8035229490235145
13884,4.94309692781068
13885,4.213821112812503
13886,3.720119035805159
13887,5.0
13888,4.7900650090278685
13889,3.471381079579536
13890,4.307503218676272
13891,3.7276308339527846
13892,4.520392239409028
13893,4.704407249700232
13894,3.9797416672390744
13895,4.73710332795708
13896,4.788473582703324
13897,4.627247980755917
13898,4.882038224707954
13899,2.398230053542384
13900,3.7788857884542466
13901,4.2185574674259065
13902,4.0201803686168835
13903,3.89550648426199
13904,3.619314919150909
13905,4.918955323895195
13906,3.055943116802414
13907,5.0
13908,3.989930718006779
13909,4.933653749497632
13910,4.880341155767016
13911,4.405195685136034
13912,4.2139384765996555
13913,4.418264270846534
13914,3.5199111075134923
13915,4.7443440020861205
13916,4.6118073521372915
13917,4.1663531162577785
13918,3.7787703276636204
13919,4.426544669701099
13920,3.982409987605713
13921,4.888197707029663
13922,4.842374742183494
13923,4.819729000257028
13924,4.482219718867627
13925,4.939996515721903
13926,4.8812886273811165
13927,4.926740633235574
13928,3.6003880233623673
13929,4.726508869914326
13930,4.897808301660181
13931,3.1423791172248157
13932,4.536214515239655
13933,4.5984614432279525
13934,4.510776630863712
13935,4.267512780419506
13936,4.578383657161196
13937,5.0
13938,3.706737299604749
13939,4.5871792992639575
13940,4.6784960408125045
13941,3.3455462991115867
13942,4.7839737549286365
13943,3.7027211125822115
13944,4.833043591209755
13945,4.318578471255171
13946,4.482859530715787
13947,4.428268612576261
13948,4.740207107191094
13949,4.537813073397903
13950,3.253079426198513
13951,4.617156987882792
13952,4.243266058795391
13953,4.901299219066998
13954,4.851257217516242
13955,4.5688306588848375
13956,4.765318727958993
13957,2.3771933434088144
13958,3.631071470040668
13959,5.0
13960,4.434851931479848
13961,3.9302801065458453
13962,4.791402551365506
13963,4.669826351212805
13964,5.0
13965,4.9734330017559465
13966,3.4300358772879274
13967,4.8718745697098
13968,3.7255567220061128
13969,4.663411366319491
13970,4.758282354459782
13971,3.0240729929342014
13972,4.928128316005863
13973,4.363466574554997
13974,4.551297883978639
13975,4.302951079822961
13976,5.0
13977,4.285675733371058
13978,2.7890866759053186
13979,4.303369187893163
13980,4.586726995395796
13981,4.960115724976557
13982,3.124799248965887
13983,4.789278361435317
13984,4.36688657390615
13985,4.722546507843471
13986,4.890651785601539
13987,4.80182017974357
13988,4.425309549969801
13989,4.938323475848581
13990,4.0944637239559665
13991,2.520256033398632
13992,2.525332901144214
13993,4.897546928164432
13994,4.858709597640567
13995,3.6913590979619633
13996,4.672100702589157
13997,3.742549148422078
13998,4.625629565287771
13999,4.396466884427486
14000,5.0
14001,4.873730357575637
14002,4.520672683926397
14003,4.876842734930766
14004,4.628595587648635
14005,3.916056801608693
14006,4.655385736018745
14007,2.8279484833056228
14008,4.678347956165961
14009,5.0
14010,3.901493191596515
14011,4.3678726034238196
14012,3.940519403307058
14013,4.225661186294461
14014,3.914448495519329
14015,3.4276850152798954
14016,4.267295739717238
14017,4.132983779129148
14018,3.947246210478743
14019,3.622099122973417
14020,4.50145615685403
14021,4.91467704673865
14022,3.7468070771995743
14023,4.0145465510779434
14024,4.955226413232729
14025,4.863675414643889
14026,4.794957323350614
14027,3.7801178250268075
14028,3.4911732458953875
14029,4.449266115608195
14030,4.357732508055619
14031,3.9560501161279573
14032,3.6422392249150737
14033,4.184754151588159
14034,4.605303508262329
14035,4.927733327663967
14036,4.589161714399609
14037,4.834977596307284
14038,4.85389844582084
14039,3.9363139398144873
14040,4.8650888902148575
14041,4.949038800441066
14042,5.0
14043,4.43011711544794
14044,3.3842227905333995
14045,4.758502212546714
14046,3.342686527680405
14047,4.208758973828315
14048,3.8204422356464254
14049,4.945530987976182
14050,4.4667755299147265
14051,4.723792184858298
14052,5.0
14053,4.8499384486543455
14054,5.0
14055,4.665547070333224
14056,4.395002618142377
14057,4.967506922139218
14058,4.895177031532113
14059,3.965553095545625
14060,4.171233549056194
14061,4.211236480262005
14062,3.5739177214498254
14063,4.12785528047879
14064,5.0
14065,4.261068685852279
14066,4.378789047689683
14067,4.564678880524253
14068,4.0793068950938585
14069,3.222666782573738
14070,4.404094559494633
14071,4.907445965970244
14072,4.8845210955426435
14073,4.4174500942696735
14074,4.2367106809151505
14075,4.260411207524872
14076,4.108671429324956
14077,4.168624482934375
14078,4.270959509971721
14079,4.884995158363945
14080,4.232640947047554
14081,4.887549884112774
14082,5.0
14083,4.278480025147976
14084,4.576363321648698
14085,4.740750850864531
14086,4.206115035567906
14087,3.6730839902450523
14088,4.186155923996034
14089,3.0347602782306464
14090,3.9617969435080003
14091,4.125896485215123
14092,4.921779614188276
14093,4.764571281956386
14094,3.4367973701690424
14095,4.081189236281044
14096,3.722545962528116
14097,3.757889219861672
14098,4.178088224318896
14099,4.2060854936324015
14100,3.325068797343974
14101,4.944170340495376
14102,3.0902481601646676
14103,4.786304218419814
14104,4.4273924218877
14105,4.844950421274278
14106,4.04206930953198
14107,4.750011952319581
14108,4.409606954826805
14109,4.557172948937961
14110,3.2072428620325613
14111,4.629048694430936
14112,4.058010151611362
14113,4.500381381652622
14114,4.439960163332205
14115,4.3550533083072835
14116,4.843082914825928
14117,4.518172515477139
14118,4.935644833952394
14119,4.5637558140983465
14120,4.944840557542579
14121,4.615596972449163
14122,3.751121782482696
14123,3.972928290526321
14124,4.578164229087586
14125,4.421290609782741
14126,4.662532037058898
14127,3.4492217599818074
14128,4.5200676813838445
14129,3.789503952960357
14130,4.7088243874257865
14131,4.034794064374247
14132,4.506653504212095
14133,4.455648550702899
14134,3.950787678900212
14135,3.8250223686651625
14136,4.6959853462105565
14137,4.770805734989606
14138,5.0
14139,2.899016430240291
14140,3.2906562538590602
14141,4.941475112000193
14142,5.0
14143,4.686229784577704
14144,5.0
14145,4.255556092127557
14146,4.833823721633616
14147,4.551732579483616
14148,4.042158488599592
14149,4.615070000119543
14150,5.0
14151,4.653124463689469
14152,4.033564945863926
14153,5.0
14154,4.112946507119241
14155,3.4971024495256815
14156,4.132326421786035
14157,4.15168486831595
14158,5.0
14159,3.8014369828718393
14160,3.9330720575569047
14161,4.618574404236478
14162,4.630541298690554
14163,4.79838901395286
14164,4.951034537473468
14165,4.18714142436479
14166,4.385947386724107
14167,4.999976391334168
14168,4.759648112546536
14169,4.792513306032069
14170,4.750518746052952
14171,4.181494459223869
14172,4.920099809617696
14173,4.562441865907916
14174,4.726601295655772
14175,2.11321903064705
14176,4.561843265310374
14177,3.9471318952972787
14178,4.878466058859008
14179,4.663833143901286
14180,3.5488179309509533
14181,4.392960078386853
14182,4.369045508560945
14183,4.946795420138572
14184,5.0
14185,1.3192485458260583
14186,3.631862953226355
14187,4.062563576480099
14188,3.9309064271991105
14189,4.553252492195566
14190,4.796285575125384
14191,2.9302722678428825
14192,3.5508562703933424
14193,4.876883900642733
14194,5.0
14195,4.731800394906655
14196,4.780385715733952
14197,4.888617427104422
14198,2.3541337999708696
14199,4.961260578603196
14200,5.0
14201,4.3955737445078755
14202,4.0707625867911075
14203,4.464082900681312
14204,4.918733204241955
14205,4.760394213538985
14206,4.843032139771191
14207,4.963897498009765
14208,4.994618170840464
14209,4.283157997208041
14210,4.557232585531356
14211,3.837807242223891
14212,4.165127218803438
14213,4.227321617011419
14214,4.969105071652945
14215,2.9298615364731093
14216,4.832400342323307
14217,4.804970053163742
14218,4.005223461327324
14219,3.451483709895427
14220,4.346455642156606
14221,5.0
14222,4.947034951747389
14223,4.573983279116433
14224,4.914086158899999
14225,4.853880902908829
14226,4.208858072905138
14227,4.719363500990075
14228,4.7590805801672165
14229,4.489225237448961
14230,4.936635627232995
14231,4.678670283128724
14232,4.1051014954622
14233,4.8254665042107385
14234,4.443448778596958
14235,4.969745866386983
14236,4.496556426164283
14237,4.709376614979612
14238,3.4993522546999096
14239,3.5208473094456276
14240,4.6957681117371095
14241,4.436780294731632
14242,4.531069769126293
14243,3.4845127418028383
14244,4.720846300514785
14245,3.4007521484990817
14246,4.677855522817834
14247,4.565522930402483
14248,4.1901650321084
14249,3.4055901817352816
14250,4.585231747758421
14251,4.3197413809442
14252,4.865820399632898
14253,3.94305404834742
14254,3.9304978921843197
14255,5.0
14256,4.744377234325049
14257,3.408186184006607
14258,4.715950957108773
14259,3.1411424024612917
14260,4.6665345475027635
14261,5.0
14262,4.284046677831393
14263,4.505428762548511
14264,4.543536737518092
14265,4.510809131708443
14266,4.945912422807343
14267,4.152701483061761
14268,4.8073031180049535
14269,4.39112311511424
14270,4.7424564242431035
14271,3.3162313891220796
14272,5.0
14273,4.51294346059067
14274,4.6517676515898545
14275,4.288544692932816
14276,3.8944821073630322
14277,3.7071971847271876
14278,4.686582813936874
14279,3.375153710110207
14280,4.7939627648928695
14281,3.97733134966472
14282,3.9053891425641742
14283,4.495324525797332
14284,3.395394256594944
14285,4.908082215901158
14286,3.4636097911715202
14287,4.473038242712578
14288,4.537527071970733
14289,4.935089260812976
14290,4.009116298278594
14291,4.009584056998831
14292,3.9979112070882414
14293,5.0
14294,4.028863289713569
14295,3.4595177347847974
14296,4.2427527878726705
14297,4.9267768593198875
14298,3.9869289554041725
14299,3.993755711572351
14300,3.764089507416475
14301,3.53645713920445
14302,5.0
14303,3.0117741427709848
14304,3.727132782759705
14305,4.658111197439496
14306,4.334228569460068
14307,4.618718663812323
14308,3.9541597141815297
14309,4.818919331780647
14310,4.286662594344779
14311,3.820044712733197
14312,4.833289509447272
14313,4.449550005584075
14314,4.154750682048414
14315,4.955299149808673
14316,4.733722130837972
14317,4.538320231857977
14318,4.419803246943745
14319,4.052616522313792
14320,4.186849572090258
14321,4.736877880896061
14322,3.7221663745546656
14323,3.9530612617509733
14324,3.794290562352739
14325,2.8512297540754874
14326,4.617128743135262
14327,3.362929080552525
14328,4.6112130239867115
14329,4.795937361993131
14330,3.6531564730753048
14331,4.570051806329604
14332,3.074522874612222
14333,4.782730999241899
14334,4.60573150094663
14335,4.496699400210735
14336,4.465190878550727
14337,4.9482409993410705
14338,4.693126302787273
14339,4.312278479133395
14340,5.0
14341,5.0
14342,5.0
14343,3.7369277975473407
14344,5.0
14345,2.5348079164739112
14346,4.9847264548053785
14347,4.334349414859197
14348,5.0
14349,3.6030081741930338
14350,5.0
14351,4.759130844620136
14352,4.581801210840418
14353,4.997709054988729
14354,5.0
14355,5.0
14356,4.905270888776406
14357,4.6440684408184865
14358,3.850941573106044
14359,4.2097300575499
14360,3.0162955595923786
14361,4.517912845301759
14362,4.057197135033568
14363,3.5150050869059606
14364,4.179095684043843
14365,4.347346394465056
14366,4.411152170203841
14367,5.0
14368,4.917813427986302
14369,3.4258262350940214
14370,3.858898822301328
14371,4.3281573028488705
14372,4.525476043320676
14373,4.476813968332318
14374,5.0
14375,3.6017947626616853
14376,5.0
14377,4.2434973277498385
14378,4.440122689904272
14379,4.495531433992983
14380,4.752832203689022
14381,4.652960933054373
14382,4.876248845079913
14383,3.5197400075170946
14384,4.060599265856734
14385,3.756054648665571
14386,2.273437903067278
14387,4.627324061038649
14388,4.905545985646235
14389,4.932439994242988
14390,4.22528690023611
14391,4.839837205384372
14392,3.9985647070973642
14393,4.08333285724537
14394,4.927503774144035
14395,3.6317680561228127
14396,2.8814584696711307
14397,5.0
14398,4.254451427621888
14399,4.629161946686619
14400,5.0
14401,4.380259727914362
14402,4.974514172641951
14403,4.675098352337533
14404,4.535911581215082
14405,3.5987199379847508
14406,4.3900918992016456
14407,3.728083408241547
14408,4.548736713747855
14409,4.926803442089334
14410,4.63231348405644
14411,3.596182926149953
14412,4.583670870694279
14413,4.950793709725191
14414,3.5809434473682744
14415,4.817417659354486
14416,4.643254435091513
14417,4.946948478199589
14418,4.384484111695845
14419,4.391461452709789
14420,3.8645458518361657
14421,4.563082888411857
14422,4.483974874464795
14423,4.214899502143253
14424,4.1996899525015845
14425,4.64442920178701
14426,4.359387325747044
14427,4.1721690848284
14428,5.0
14429,5.0
14430,4.143318919129865
14431,3.1575700520376917
14432,4.295964858901199
14433,4.830800113295735
14434,4.53769590936071
14435,4.900005054069356
14436,3.6672678174686046
14437,5.0
14438,3.871888114949552
14439,4.651627029400428
14440,3.5171964651264367
14441,4.979781179798271
14442,4.894179714922045
14443,3.441437823957446
14444,4.5932032716062885
14445,4.803836434471308
14446,4.633613983133439
14447,4.980155661627987
14448,5.0
14449,4.04414933871919
14450,4.1291208281211835
14451,4.6272240460519685
14452,4.915632373681333
14453,4.589148706161578
14454,4.203241691721315
14455,4.022702056899897
14456,3.4186832544770933
14457,4.5438880609975225
14458,4.4289356185794215
14459,4.67060979972364
14460,3.322478075240954
14461,3.021202012371701
14462,4.924146680845561
14463,4.553123881136404
14464,4.832767973977958
14465,4.947134396676829
14466,4.814070487874067
14467,4.073421669642817
14468,3.3782341874119277
14469,5.0
14470,4.683629950357526
14471,5.0
14472,4.184075857325013
14473,4.819707584330873
14474,4.805911911390717
14475,3.9141172841518572
14476,4.907156337081621
14477,4.830337578501615
14478,4.928944824919829
14479,3.850645473020007
14480,3.833033000818325
14481,4.104212927236028
14482,3.3926628852450884
14483,5.0
14484,4.898333238564802
14485,4.643434170235862
14486,4.103176192665494
14487,4.850746846057655
14488,4.813622317109663
14489,4.866075287669373
14490,4.401717978907542
14491,4.618716326510517
14492,4.729426504182033
14493,4.3843688394693805
14494,4.618044723638808
14495,4.719526239760971
14496,4.5611793426776
14497,5.0
14498,4.221931327209322
14499,5.0
14500,4.829599672499355
14501,5.0
14502,4.606991552721029
14503,4.475381662218043
14504,4.425280157727176
14505,4.72069892900053
14506,4.879927154530719
14507,4.323645918441997
14508,4.875582818185612
14509,4.724953758917337
14510,4.560142967124216
14511,4.009652525809957
14512,4.829075478565026
14513,4.4615578712149215
14514,4.8986456857877565
14515,3.4312954023864735
14516,4.5376520267510845
14517,3.527401311146433
14518,4.66931485734854
14519,5.0
14520,4.283753380112485
14521,4.169133078111467
14522,3.8269778598306248
14523,3.229976552717761
14524,4.918595567897303
14525,4.253925968101916
14526,4.691551144789162
14527,5.0
14528,3.370045765720397
14529,3.5177726507134603
14530,4.0611361937999915
14531,4.843377479630977
14532,4.684202189452304
14533,4.025785114526557
14534,3.983534770977771
14535,3.336422240389001
14536,4.8048554560857255
14537,4.701679460295323
14538,4.398410723959064
14539,4.81328251806639
14540,4.598517103482185
14541,3.852584628645295
14542,4.285569558236887
14543,4.642298533971532
14544,3.7251686510890116
14545,5.0
14546,5.0
14547,5.0
14548,4.545960005202332
14549,4.521663625781088
14550,3.2995799929520797
14551,4.508036224244934
14552,3.9142162674819407
14553,4.072812527079571
14554,3.5539583036675357
14555,4.973701413453153
14556,2.794443398034545
14557,3.1674258512710445
14558,5.0
14559,3.7896671778139446
14560,4.673338936837141
14561,4.791403206476516
14562,5.0
14563,4.345733902407681
14564,4.056431034359719
14565,4.6060949904517425
14566,5.0
14567,4.780405553166507
14568,4.938074951641694
14569,4.698920532216781
14570,3.8078599785538882
14571,4.069398412481584
14572,4.78163087355925
14573,5.0
14574,4.509719084299016
14575,5.0
14576,2.892875839954324
14577,4.001708187474782
14578,4.800662162982288
14579,4.552297030780323
14580,3.511450317235054
14581,4.795884574408794
14582,3.5469487342753006
14583,3.5720523740618897
14584,4.060575678249913
14585,4.830608497746669
14586,4.760174975903111
14587,4.663283201615484
14588,3.7544319987213544
14589,4.77512431714495
14590,4.4174748208793515
14591,5.0
14592,4.803761110774321
14593,4.487757043863908
14594,5.0
14595,5.0
14596,5.0
14597,4.780224790029227
14598,4.606686292405328
14599,4.407640503557667
14600,4.550860076256354
14601,3.2166714628955306
14602,3.534705647685615
14603,5.0
14604,4.674818774214901
14605,4.1279566886824215
14606,3.7775312994560863
14607,5.0
14608,4.849604826085031
14609,3.894864994323366
14610,3.9865854709183592
14611,3.234495250341054
14612,3.4305558307164357
14613,5.0
14614,4.013650284376867
14615,4.443926528168876
14616,4.1976159553435455
14617,4.490902386562424
14618,4.900280713695711
14619,4.137163504035451
14620,4.658052502035519
14621,4.998715659837865
14622,3.8332185809014088
14623,4.670447307308901
14624,3.1577337460306936
14625,5.0
14626,5.0
14627,4.027085713303903
14628,3.583328457972747
14629,4.497569313736022
14630,5.0
14631,4.8039360034850525
14632,4.476869173594906
14633,4.853223275102273
14634,4.76245004475226
14635,4.227015688802372
14636,4.922080739980408
14637,4.607769235065542
14638,4.835180406938371
14639,5.0
14640,4.197088018007065
14641,4.070867403066615
14642,4.803983996172591
14643,4.5544620822325514
14644,3.1696378096485605
14645,4.862180407983781
14646,5.0
14647,4.928393385343697
14648,5.0
14649,5.0
14650,4.255498709059232
14651,4.0574624062166675
14652,4.4878471546133305
14653,3.842358610418693
14654,4.273803408151781
14655,5.0
14656,3.8641490777826997
14657,4.627305863697887
14658,3.6100417054968372
14659,3.3215510292383508
14660,3.4289357342232485
14661,4.029791281274324
14662,3.9690747637719634
14663,4.495016486751237
14664,4.07551553856407
14665,3.8489393176105353
14666,4.597656133028361
14667,4.894389548991905
14668,5.0
14669,4.765812851128044
14670,4.773576034526427
14671,4.710011590070953
14672,3.955398759337781
14673,4.361021111807865
14674,4.494106666481578
14675,4.387292621644039
14676,4.260659919708496
14677,3.5387106371570467
14678,4.334176163884597
14679,4.544110570816067
14680,4.3653338172939495
14681,4.54493401158299
14682,3.846849546242628
14683,4.666895803326873
14684,3.523514587158991
14685,4.740348986462657
14686,5.0
14687,4.787859021493253
14688,3.3034870128886014
14689,4.003761533363083
14690,4.494640014046879
14691,2.8947813295631115
14692,3.608692559780541
14693,4.5475683357542795
14694,4.800612939790522
14695,4.952575907988115
14696,3.4135776567680307
14697,4.85804971629204
14698,4.281500528737785
14699,4.293949438986926
14700,5.0
14701,3.867275333787817
14702,4.577633094257727
14703,4.22405275976824
14704,3.854730231646543
14705,4.787591198048219
14706,4.597376976655273
14707,4.335253689013048
14708,4.353937136036552
14709,4.542712241504503
14710,3.6986569974151338
14711,3.9192996194663534
14712,4.752970401277698
14713,4.5449289219405715
14714,4.516516099330818
14715,4.930453543549078
14716,3.729590923286349
14717,4.491784553148238
14718,4.571477670608781
14719,4.403836511636517
14720,4.788097634904525
14721,4.0107336409816945
14722,4.151113356609174
14723,3.4265335330770563
14724,4.431589750377184
14725,4.785619429519385
14726,5.0
14727,4.099062535351501
14728,5.0
14729,4.902595107319349
14730,4.772827421004338
14731,4.781436409103343
14732,4.1190937553249976
14733,4.803120796914962
14734,2.9851472483096586
14735,4.82408082258649
14736,4.816944131782471
14737,4.081333282961254
14738,4.795309845741168
14739,3.065820106415332
14740,5.0
14741,5.0
14742,3.995408172913834
14743,4.81991697351624
14744,5.0
14745,4.859735711707517
14746,4.086568788145995
14747,4.217211928941543
14748,4.518173008505942
14749,4.341130569572606
14750,4.812987576515722
14751,4.723746573438926
14752,4.68036049425156
14753,4.320239927558924
14754,4.623452621066212
14755,4.755571291567162
14756,4.857409412611183
14757,3.963784260301337
14758,4.530877248529253
14759,4.485138113493847
14760,4.271318633204299
14761,4.640237233026322
14762,3.3869560595985186
14763,4.092532659743523
14764,4.3100097628810925
14765,4.885227009046698
14766,4.939075795185794
14767,4.152140639394069
14768,4.7418901013912
14769,4.881038456474956
14770,2.253861298432554
14771,4.2060087462584335
14772,4.27565059233981
14773,4.422447905859908
14774,4.08737117687608
14775,4.784551851475183
14776,4.5951633467277135
14777,3.9599586571866343
14778,4.244042601410884
14779,4.888975660448064
14780,4.886427828264136
14781,3.4243793694481552
14782,4.752082021630207
14783,4.864797789513322
14784,4.127662611364228
14785,4.631535763507312
14786,4.3382861315234855
14787,4.8803929453621775
14788,4.173093223272744
14789,4.172965277386987
14790,4.957096113274571
14791,4.878393400109382
14792,5.0
14793,4.925185638559128
14794,4.731219832818749
14795,4.424719108501305
14796,5.0
14797,3.5582049009105714
14798,3.257805541358664
14799,4.93814490256331
14800,4.4420078994469
14801,4.214667343858306
14802,3.980321491928845
14803,4.03378141143179
14804,4.257236143697555
14805,3.2080088883484374
14806,4.4005291443902745
14807,4.907126733547238
14808,3.6057500362062456
14809,4.823603886418199
14810,4.239700432859028
14811,5.0
14812,3.7904937101698692
14813,3.383735660443702
14814,4.499553217476631
14815,4.85355564332376
14816,4.363228921011262
14817,4.071882510027212
14818,4.362867773146256
14819,1.930093219572739
14820,4.290794360886607
14821,4.894904309047647
14822,4.681233014662665
14823,3.6116111120839967
14824,4.888275408296827
14825,4.620923622461783
14826,4.5713365299343245
14827,3.29379468830228
14828,4.912298113478746
14829,4.475863330833705
14830,4.515203407535162
14831,3.9901954004809075
14832,5.0
14833,5.0
