Id,Predicted
12753,4.76427134741775
12754,4.311827124223255
12755,4.855100448323732
12756,4.323611377470325
12757,4.90095826823859
12758,4.336311372853171
12759,3.639779058876361
12760,4.151854490617326
12761,4.8108167541379565
12762,4.630788042828398
12763,4.625558517201023
12764,4.781767357560481
12765,4.916491215708995
12766,4.786639167931083
12767,4.640821825113283
12768,4.714446711864564
12769,4.250457964053009
12770,4.403057996151732
12771,4.653655168850576
12772,3.5657258134826906
12773,4.678259746312959
12774,3.9297776384897665
12775,4.777251521160584
12776,4.78219329894802
12777,3.2406238696866216
12778,4.4516608110875255
12779,4.12544658011469
12780,3.607924667511884
12781,4.871060215719812
12782,4.628724818709927
12783,3.28259148531025
12784,3.247779290958417
12785,4.695957725734897
12786,3.9469208916937766
12787,4.968811197445605
12788,4.384504249823334
12789,4.606804638808401
12790,4.03392628020407
12791,3.5707187061062724
12792,4.850062987569133
12793,4.9195610695015475
12794,4.5017155747854645
12795,4.522191386185678
12796,4.071776027226532
12797,4.596976631475454
12798,4.431603641000968
12799,4.776640464915226
12800,4.760294199018848
12801,4.571973592258122
12802,4.972475567223052
12803,4.7808535499797
12804,4.809655714039865
12805,4.310573112045811
12806,3.8196365000273627
12807,4.003697847711069
12808,4.470627658992044
12809,3.594608091747914
12810,3.2508344448403608
12811,4.9302473758328755
12812,3.3638173107072245
12813,4.894113615689488
12814,4.824501088902644
12815,3.307877673966769
12816,4.9115091737343874
12817,4.687095193679642
12818,4.741740889700463
12819,4.794085434471168
12820,4.531257400074017
12821,4.554881174561325
12822,4.303696029706174
12823,4.414110950618965
12824,4.710096301016152
12825,4.903170173354897
12826,3.9550635649159793
12827,4.446044598036083
12828,4.9073457170205135
12829,4.536821441787458
12830,4.969268389035722
12831,4.261342734560525
12832,4.34000849228663
12833,4.246221287865613
12834,4.6880431235399325
12835,3.7406012245634845
12836,4.40749196561629
12837,4.751587903796887
12838,4.86549144115838
12839,4.455113294659451
12840,4.138962864373603
12841,4.1251177022787795
12842,4.581952180324383
12843,4.437968264438492
12844,3.968097646915397
12845,4.286431731062825
12846,4.09814291503446
12847,4.365616966960488
12848,4.725783952861243
12849,4.4303257245391645
12850,4.194181856438821
12851,4.806948293867512
12852,4.711453626136112
12853,4.5377659424278445
12854,4.148771556516063
12855,4.571447069017635
12856,4.913441915782602
12857,4.698863290577764
12858,4.846771796835509
12859,4.789781284337929
12860,3.7278493917080673
12861,4.6927691832334055
12862,4.6903585281808
12863,4.298333619218846
12864,4.742838366190966
12865,4.691384583156028
12866,4.899819941421617
12867,3.3953482013774385
12868,4.47033059283705
12869,3.6222164614364045
12870,4.45137739457469
12871,4.862080637389129
12872,4.845558711880962
12873,3.724744926447647
12874,4.996452995257812
12875,4.359848449218562
12876,3.9734170608676194
12877,4.8071313825259026
12878,4.5732703243190596
12879,4.713380882515305
12880,4.652093944624659
12881,4.333926872434647
12882,4.199802454087087
12883,4.605828296629127
12884,4.686543300074135
12885,4.064648355643719
12886,4.851117963377941
12887,4.818383916096069
12888,3.7617104342776475
12889,4.7552705661881145
12890,4.486176386559544
12891,4.43909358925567
12892,4.708276336555361
12893,4.309574928584838
12894,4.004148777490587
12895,4.283780862708302
12896,4.2235444124998
12897,4.440529047000588
12898,3.352396906165718
12899,4.9185787427375205
12900,4.538360927528423
12901,4.524677704153706
12902,4.809994132452378
12903,4.589070297897787
12904,3.890351267735244
12905,4.593437966945041
12906,4.4005709973887015
12907,3.630333088533214
12908,4.752795595393877
12909,4.487824563849233
12910,4.194456034623313
12911,4.727174303112899
12912,3.3153336721733186
12913,3.5219555805871963
12914,3.085559732843135
12915,3.996243269120229
12916,4.653929238953214
12917,4.567582070163345
12918,4.681316821329218
12919,3.458550441380848
12920,3.0791121206737664
12921,4.318194427580038
12922,4.657034432544201
12923,4.434561840745871
12924,4.101275509147664
12925,4.598629484075936
12926,3.907691559211019
12927,4.534426032577013
12928,4.2557126594052335
12929,4.6421171724644505
12930,4.503658911394975
12931,4.625399104148959
12932,4.617046717169178
12933,4.39230157381099
12934,4.635598639088053
12935,3.8514187190019884
12936,3.8817443030748087
12937,4.198108772824055
12938,3.2311284761802006
12939,4.680871205406585
12940,4.36365674217945
12941,4.677005591842398
12942,4.405161699927537
12943,4.383144276013103
12944,4.2586777806917055
12945,4.472587309866979
12946,4.418135527888294
12947,4.671263564940559
12948,4.440462724242634
12949,4.510286088293227
12950,4.726749398138469
12951,4.397427754220378
12952,3.8331258167534594
12953,4.324861884281545
12954,3.962813958938916
12955,3.5381031684955246
12956,4.929886725050709
12957,4.308254981748663
12958,3.466797334321895
12959,3.7341692811840828
12960,3.855438344352041
12961,3.886836822565911
12962,4.374574586462389
12963,4.2615020177267855
12964,3.3264083756676497
12965,4.950420531878516
12966,4.573713017720337
12967,4.880767927255798
12968,4.713691529194805
12969,4.446690025800651
12970,4.569732296194545
12971,3.60004206313093
12972,3.8609888314292053
12973,4.23988396192316
12974,4.69427009260108
12975,2.264543273240542
12976,4.917205168628771
12977,4.514788190284763
12978,4.857274464377236
12979,4.560143339135937
12980,4.575209811921876
12981,4.585137225619186
12982,3.2950690824895457
12983,4.220098117249227
12984,4.722309250111983
12985,4.545802953161525
12986,4.263006526118369
12987,4.076638505317787
12988,4.711937624711846
12989,3.750237273630173
12990,4.797215399215524
12991,4.81013518841479
12992,4.0332430495219285
12993,4.603916764032845
12994,4.222756455861988
12995,4.0187430632192385
12996,3.8422644731186777
12997,4.899167230133319
12998,4.8182002912664545
12999,4.08126353014919
13000,4.8020433620339515
13001,4.141780649370633
13002,4.700404220370432
13003,3.947952039573412
13004,4.039624425976701
13005,4.053474676936322
13006,4.947902010365302
13007,4.530972999613142
13008,4.661375979162457
13009,4.655721929323985
13010,4.551392667691654
13011,4.557739297140492
13012,4.98055219151944
13013,4.323541173686361
13014,4.442659480759149
13015,4.84661761619292
13016,4.142600301318817
13017,4.275606683309178
13018,3.929139534212961
13019,4.834204161939887
13020,4.778075841248141
13021,3.9905563729286753
13022,3.454171735972042
13023,4.136514880188999
13024,4.355595877138182
13025,4.48443465460601
13026,4.896220642554001
13027,3.6965066294789315
13028,4.0038773633263345
13029,4.108289916116064
13030,4.141868210288629
13031,4.320537005646738
13032,4.51038225290322
13033,4.787691356997196
13034,4.786930241674166
13035,4.18982978324509
13036,2.787961724449004
13037,4.293996338564347
13038,4.579518264224285
13039,4.530549240148012
13040,4.625930490367802
13041,4.8946324018607115
13042,4.183150932758751
13043,3.6086648759240463
13044,4.900100786063062
13045,4.788235374292973
13046,4.8332216600182285
13047,3.8948985841144985
13048,4.37726669492897
13049,3.9614598301054804
13050,4.439183503347244
13051,4.293556930122198
13052,4.91595077349446
13053,4.561974718003114
13054,4.565686093074351
13055,4.050835733122545
13056,4.622785744878441
13057,3.5454357817259887
13058,4.017518424398784
13059,3.567461537395922
13060,4.280730228266759
13061,3.463947727201466
13062,3.8203562696951767
13063,4.210788642497971
13064,4.284430649855604
13065,4.795588723843596
13066,4.890040792721488
13067,4.659931335866821
13068,4.357395852466114
13069,4.070248188731003
13070,4.714000346552434
13071,4.158483015217146
13072,4.493076148208518
13073,4.602763684491826
13074,4.426309268606991
13075,4.3754685803189375
13076,4.290803210631774
13077,4.573788219890475
13078,1.455174991732169
13079,4.977371891607692
13080,4.526495196449399
13081,3.63866285661781
13082,3.5419445251640083
13083,4.350487130754906
13084,3.537715234786276
13085,4.804857319767558
13086,4.249863809137724
13087,2.230507317372396
13088,4.385856317075207
13089,3.598742882094824
13090,4.472331275343457
13091,4.555039879554482
13092,3.7563517170273037
13093,3.5487397612568587
13094,4.513267318949689
13095,3.050424203822568
13096,3.869361811438216
13097,4.904103509860937
13098,3.9097692848162966
13099,4.009610215207353
13100,4.6919415521056465
13101,4.501154206203487
13102,4.5914563975770335
13103,4.261783093971602
13104,4.311099293443558
13105,4.545729806573633
13106,4.8321629432410385
13107,3.9977885323211044
13108,4.837330158212576
13109,4.936773889668606
13110,4.75749142150233
13111,4.495183901418143
13112,4.88815250281258
13113,4.380785192383403
13114,4.2513815357919515
13115,3.6488026587050992
13116,4.230984693065467
13117,3.7457354501811593
13118,4.454474793471785
13119,4.702826417805563
13120,4.139940096189824
13121,4.769445366851342
13122,4.749103089477067
13123,4.630091481031332
13124,4.7967120212053675
13125,4.309703211963004
13126,4.3431743685800335
13127,4.29700828715028
13128,4.461271427054298
13129,4.872705636233514
13130,3.8281909329129116
13131,4.2064617787504455
13132,4.9401738202256125
13133,4.704649704964357
13134,4.794979531213863
13135,4.908665637390825
13136,4.91400182473713
13137,4.472470666852293
13138,4.759601024133948
13139,4.962592394448537
13140,3.9393055955942273
13141,4.566072837260788
13142,4.071111027401982
13143,4.546597682229909
13144,4.38139245021247
13145,3.0911687805635037
13146,3.5442784525954583
13147,4.388594185946833
13148,3.964650660706588
13149,4.832714708416766
13150,4.604301861552271
13151,4.800543915875581
13152,3.6589648919080937
13153,4.365334345467039
13154,4.2125300680315645
13155,4.7277735046588125
13156,4.693750866296225
13157,4.456753145410297
13158,4.522535752183573
13159,4.581396555315216
13160,4.470290804386041
13161,4.324744400115089
13162,4.91838351867883
13163,4.341807848830104
13164,4.4801756828021135
13165,4.951099285650078
13166,4.074611728299709
13167,4.732473958644078
13168,3.798748970918375
13169,4.5571024348531655
13170,3.0428294030294243
13171,3.8556609383101303
13172,4.104412487617468
13173,4.665360362022657
13174,4.5951867930145855
13175,3.7338672730268323
13176,4.905851559880254
13177,4.849771763804503
13178,4.264572188476567
13179,4.91201200103315
13180,4.015761531190113
13181,5.0065261210991565
13182,3.7118846637679503
13183,3.93917388458582
13184,4.957879132013681
13185,3.7013367048736683
13186,4.90801944711194
13187,4.752787512258594
13188,4.839537340408272
13189,4.002365660820703
13190,4.243604787947705
13191,4.19645658601734
13192,3.5876896203616626
13193,3.1241980057928815
13194,4.269163544216077
13195,4.035981960896348
13196,4.418241101737009
13197,4.2910020122649914
13198,4.7706019980691075
13199,4.100334090612847
13200,4.643077318458654
13201,4.388022564721124
13202,4.516629433568632
13203,4.816204715107809
13204,4.934212864290983
13205,4.7458960845347145
13206,4.68641154529382
13207,4.354934774512271
13208,4.1550520561514235
13209,4.4591844280035495
13210,4.610709645112775
13211,3.690500583973686
13212,4.345704461960256
13213,4.8278727839064395
13214,3.923182430310347
13215,4.717381474058703
13216,4.344269569254248
13217,4.696030498606742
13218,3.258040570803275
13219,4.605018809973128
13220,4.40689040548897
13221,4.293940753245947
13222,4.931598351273028
13223,4.961063106006442
13224,4.54743221407228
13225,4.24415473618689
13226,4.923286527618518
13227,4.824196456903591
13228,4.51345909596951
13229,4.38283709667082
13230,4.879163399193918
13231,3.6630240536019327
13232,4.141578352196115
13233,3.914511306870936
13234,4.688384555089319
13235,4.314881263886297
13236,3.6688588472492434
13237,4.623959369478478
13238,4.288672209764361
13239,4.470888799599699
13240,4.635033744586654
13241,4.991230664273683
13242,4.376059795610734
13243,4.163397474753131
13244,4.61379399773941
13245,2.953008122048777
13246,4.805681844151783
13247,3.975186865438695
13248,4.076279504179471
13249,3.9834594282579983
13250,4.583861064163328
13251,3.8021510935674447
13252,3.8396533951909664
13253,2.5491730066389957
13254,4.849526539784492
13255,3.6845032111831157
13256,4.273718980587455
13257,4.176471587572481
13258,4.345211310623312
13259,4.302090570264682
13260,4.711907445715068
13261,4.355417777129167
13262,4.81156467395094
13263,4.187126747328381
13264,4.5697113548225285
13265,4.744880904784806
13266,4.046998378765782
13267,4.744431153471533
13268,4.365491032630681
13269,4.199317240730661
13270,4.647789508144116
13271,4.4178255651290055
13272,3.888182539339998
13273,4.336598070314958
13274,4.243260411602467
13275,4.931680771661058
13276,3.4110953777543602
13277,4.825030616708219
13278,4.652851481827768
13279,4.687892085002598
13280,4.135150777651118
13281,3.233756208458876
13282,2.7997308256608004
13283,3.870297492060771
13284,4.366612034953914
13285,4.59404612689697
13286,2.7672465185446042
13287,4.757214548748111
13288,3.5975625445491
13289,4.99077799821095
13290,2.894237333091813
13291,4.392559327841421
13292,4.230600713189334
13293,4.5807017228955
13294,4.365777206467349
13295,4.490923459441861
13296,4.88141406848032
13297,3.8268301022623676
13298,3.907993221344596
13299,4.0952541319734515
13300,3.7845057338906667
13301,3.9527056650123846
13302,3.256003898191919
13303,4.706673389163578
13304,4.401154003941187
13305,4.737408835674876
13306,4.745518197754955
13307,4.277388338212699
13308,3.2778854633470234
13309,2.7355964637203716
13310,4.441498777909516
13311,4.260743632519097
13312,3.53455476341927
13313,3.3038175580751634
13314,4.239539109942321
13315,3.8261371743546446
13316,4.095998800052141
13317,4.498465486818959
13318,4.803078707591952
13319,4.391929448727172
13320,3.7126099021505556
13321,4.779225288759085
13322,2.945970516006053
13323,4.83310090222454
13324,4.923539894228039
13325,3.5684930263242456
13326,4.492120706595351
13327,4.801075401837242
13328,3.7346917035398493
13329,4.430834381711151
13330,4.711439666508333
13331,4.980529876695028
13332,4.061986952694201
13333,4.823696836527038
13334,4.39540132890291
13335,4.771776285919597
13336,4.157990368570527
13337,4.672271902999512
13338,4.583713837283221
13339,4.151784216823813
13340,3.8013788849033423
13341,4.054964524765872
13342,3.1869952994644026
13343,4.8730154783216255
13344,4.272908999275613
13345,4.8641507280496405
13346,4.448101501603865
13347,4.620015005794848
13348,4.858182968467397
13349,4.915443765616011
13350,4.225114961225672
13351,4.301419623599207
13352,3.937792202637679
13353,4.8667066815173765
13354,4.6523466615241515
13355,4.40311591384763
13356,4.225139078082404
13357,4.639759754103167
13358,4.9296006777104795
13359,4.955614315008468
13360,4.417865170688611
13361,4.4277376125158945
13362,4.371050904042077
13363,4.525099330376994
13364,4.320118641170722
13365,4.163009021311322
13366,4.640865991040881
13367,3.9179198857197317
13368,4.958073775437007
13369,4.268265909516762
13370,4.05764268478448
13371,4.23445575948995
13372,3.6798361394714156
13373,4.763170650404746
13374,2.9473967661711944
13375,4.508761122186659
13376,4.452786979152906
13377,4.5485095267087114
13378,3.659441448130525
13379,3.7732188758426592
13380,4.4517804834283545
13381,4.130010467064201
13382,4.46758073038264
13383,4.587623047580452
13384,4.890667863220309
13385,4.434116015910015
13386,4.6462997243922555
13387,4.79961546453701
13388,4.894013599354052
13389,4.681198283691197
13390,3.809292560828958
13391,4.958020906664801
13392,4.780299754864805
13393,4.143032313214605
13394,3.8526818862160304
13395,4.8587331392182005
13396,4.790920510404556
13397,4.654647630616459
13398,4.954623296570751
13399,4.50649405659578
13400,4.270560123146122
13401,3.5173792807929214
13402,4.24890693655942
13403,4.5888959342502424
13404,2.694291194611
13405,2.862333637219441
13406,4.853954080272442
13407,4.576313754073184
13408,4.2393243961372695
13409,4.846116008133052
13410,4.7310804263418245
13411,4.717926899406143
13412,3.974476856559316
13413,3.7317513803207003
13414,4.464408526210846
13415,4.73304467861598
13416,4.7223513011465
13417,4.201490017766675
13418,4.527639891836177
13419,4.150561689715976
13420,4.718505127740645
13421,3.449515360928004
13422,3.848317086724812
13423,4.722802427953587
13424,4.558145395449724
13425,4.662457635795934
13426,4.837967734982554
13427,4.632585663111132
13428,3.883383076849617
13429,4.66215007105175
13430,4.325533027410398
13431,4.742814660681891
13432,4.321115919422656
13433,3.2477408629756486
13434,4.907165399480469
13435,4.749701775009702
13436,4.473744380492444
13437,4.828961021572196
13438,4.088850660631133
13439,4.524594724249455
13440,4.673450438063322
13441,4.508594831722281
13442,4.5360086874188745
13443,4.949449295903719
13444,4.64647144771015
13445,4.561458345761398
13446,4.337778806382735
13447,4.551911269727673
13448,4.5389771847028495
13449,4.37495793173852
13450,4.71094128450132
13451,3.526258916588513
13452,4.337147344814042
13453,4.385419005051247
13454,4.794730225947623
13455,4.6721974968250155
13456,3.8246317032966646
13457,4.851801857146134
13458,4.00881221544638
13459,4.610298617232001
13460,4.8771595967226045
13461,4.4470031510044645
13462,4.402593144144523
13463,4.209996450213881
13464,3.8541808391217396
13465,4.772361419647055
13466,4.2550805525962545
13467,4.7120528033371265
13468,4.193431637205361
13469,4.200495108671994
13470,4.467428344722973
13471,4.893476970021336
13472,4.818642125068019
13473,4.512323448273882
13474,4.336190909617231
13475,4.4060176756980525
13476,4.9658968504508
13477,4.474239251813521
13478,4.745780680279091
13479,4.425681194463358
13480,4.942879493019845
13481,4.901821518268559
13482,4.911444072257406
13483,3.8947032559565375
13484,4.519514554416767
13485,4.382100437740965
13486,4.555215377320919
13487,4.5361280002569275
13488,4.366247020331039
13489,4.814999396790851
13490,4.1844907563027105
13491,3.754663666381969
13492,4.632186351650813
13493,4.569236027828059
13494,4.670450224314386
13495,4.987732521538048
13496,3.2248989838106397
13497,4.286391219899926
13498,4.582514306272577
13499,3.898535745262011
13500,4.722457396478245
13501,4.332173123667634
13502,4.997222316821613
13503,4.395264444235085
13504,4.733038741399799
13505,3.524275949897742
13506,4.202725669917714
13507,4.381510625919136
13508,4.819413218542651
13509,2.7790208407367247
13510,4.560391816379014
13511,4.490860990648699
13512,4.993129706905332
13513,4.560810223393812
13514,4.894239635275143
13515,4.843748946608674
13516,4.289816206706123
13517,4.2057833126064175
13518,4.6923581802784895
13519,4.601383498267715
13520,4.943623529810829
13521,4.82087412521112
13522,4.811393998201591
13523,4.4931277525857665
13524,4.818095594787194
13525,4.113670062126022
13526,4.758418170961129
13527,3.746185882721439
13528,4.52897917395419
13529,4.902931401483647
13530,4.559287576184978
13531,2.7759976983634296
13532,4.214159912760536
13533,3.8436134141048317
13534,4.14139618619269
13535,4.55131408861326
13536,4.562280410007604
13537,4.543853399348375
13538,4.253426669454672
13539,4.220725005896556
13540,4.307307367988665
13541,4.586312096207656
13542,2.6636668223026954
13543,3.824060310240032
13544,2.160503988866539
13545,4.149219923075604
13546,4.485537640599432
13547,3.7762372598490437
13548,4.17944986392443
13549,4.985168984700917
13550,4.502043134997314
13551,4.140761666860329
13552,4.573497938304529
13553,4.719453083527575
13554,4.496174836914156
13555,4.862254297070475
13556,4.228679395730151
13557,4.651464593953344
13558,4.772414898878947
13559,4.210925517132557
13560,4.002981082817062
13561,4.770104496349348
13562,4.759156238003954
13563,4.490290406729176
13564,4.615901295447159
13565,4.77548378083944
13566,4.655235853573202
13567,4.15589206778138
13568,4.1915364473762615
13569,4.477835740890983
13570,4.52865646600522
13571,4.8820296502082465
13572,4.735838372068754
13573,4.937349412961598
13574,4.295645466557318
13575,4.343975283986232
13576,3.9265184396554225
13577,3.5443697878045413
13578,4.408007547510407
13579,4.044709348060735
13580,4.899539688913977
13581,4.05320867287231
13582,3.6384658756694477
13583,4.237921336188265
13584,3.5359565090726086
13585,4.861433322258355
13586,4.589719848004112
13587,4.984942058973361
13588,4.5087018459344055
13589,4.2574757098674265
13590,4.386887959898008
13591,4.243053543380867
13592,4.413388018979412
13593,4.721274629642727
13594,4.909664607830735
13595,4.735487955035211
13596,4.2138162961551755
13597,3.872451389661762
13598,4.130852294549428
13599,4.760863015426448
13600,4.488619757570817
13601,4.750658088748104
13602,4.725147626273829
13603,4.9250853532318875
13604,4.961078077091276
13605,3.6477142360610184
13606,4.818510716738002
13607,4.550168886864736
13608,4.84304129303748
13609,3.262926864342308
13610,4.300375789173213
13611,3.6674811657394146
13612,4.971510201971586
13613,4.609302360318981
13614,4.376391084850751
13615,4.02701061618936
13616,4.678411394961406
13617,4.731565097079294
13618,2.9919225625172126
13619,4.428845140327999
13620,3.7981012394391804
13621,3.357334875154098
13622,4.909390375967158
13623,4.813805181608457
13624,4.613956030633503
13625,4.827042731956107
13626,4.666080196447142
13627,4.941783678510815
13628,4.866738553872467
13629,3.9786993759136298
13630,4.46882750156064
13631,4.919617745194429
13632,4.326406202494233
13633,4.595010780595401
13634,4.133594342019704
13635,3.9938312205368147
13636,4.648964660304496
13637,4.798049999220904
13638,4.777271576527047
13639,3.464236860699606
13640,4.154971961892509
13641,4.005303494483567
13642,4.868104632783152
13643,4.477241755140045
13644,4.4119139788227315
13645,4.5419138541766415
13646,4.218210222288305
13647,3.975088421764443
13648,3.6757948495316812
13649,4.688909833200346
13650,3.441518686745331
13651,4.449120611229703
13652,4.519165180701285
13653,3.7384984872634326
13654,4.553203036672219
13655,4.763615886669588
13656,3.7815544269600867
13657,4.984302507923667
13658,4.79086068430604
13659,4.338709119972785
13660,3.440879978283551
13661,4.825491999220061
13662,4.002984789631372
13663,4.9835914025592905
13664,4.432867415784055
13665,4.641252883100873
13666,4.729776559588184
13667,3.514776397769613
13668,4.365090030592323
13669,4.163546442125392
13670,4.628659880741638
13671,3.151971591796018
13672,4.838734869972226
13673,4.667335210443191
13674,3.7235462566033224
13675,4.652238755966852
13676,4.732055824441189
13677,4.63106717183426
13678,4.824498466999601
13679,4.876253019666201
13680,4.814433131312903
13681,4.0975516719032505
13682,4.399335600615025
13683,4.069901140272726
13684,4.0890400309319315
13685,4.818989628106971
13686,4.1711068329098815
13687,4.8322322552142944
13688,4.991065843217033
13689,4.433094026786395
13690,3.627270945068166
13691,3.4511803837369324
13692,4.887714382015787
13693,3.4659175229237595
13694,4.231105824103419
13695,3.935545648832767
13696,3.4834055717451196
13697,4.352572068832399
13698,4.899577168562648
13699,3.027116073148931
13700,4.395634737163251
13701,4.7405453212980175
13702,4.13640641379509
13703,4.846193325829735
13704,4.629426520407723
13705,4.931282668033495
13706,4.414892099400516
13707,4.738820716619473
13708,4.723105687562886
13709,4.394019338146886
13710,3.034835883078057
13711,4.723620237264839
13712,4.739968277058834
13713,3.668389735665841
13714,3.90694787675526
13715,4.488948392062073
13716,4.717704043861707
13717,4.230507803622026
13718,4.4609040165680405
13719,4.293505438405857
13720,4.187076885585276
13721,4.69024858501438
13722,4.084974224246175
13723,3.934838371156588
13724,4.495182309401311
13725,4.508853092952816
13726,4.660361963791681
13727,4.784851751092275
13728,4.75611609661445
13729,4.51655979781213
13730,4.520672910038872
13731,4.779244182786791
13732,3.944967442390337
13733,4.280027432541452
13734,4.754541677336891
13735,4.7950018095683555
13736,4.20686731664735
13737,4.543765426514276
13738,4.921882381010516
13739,4.894439682522569
13740,3.4247713790498464
13741,3.921066186221642
13742,4.907393803320331
13743,4.26776075846528
13744,4.385592504432145
13745,3.367367656237481
13746,4.4939716309339115
13747,4.508138141620584
13748,4.508139779718903
13749,3.4831058130612425
13750,4.933978633686021
13751,4.572860194747462
13752,4.6999299420484775
13753,4.1943762744655855
13754,4.462748012967154
13755,3.937954753412133
13756,4.228101020787242
13757,4.690584879356778
13758,4.817097849796166
13759,4.191076803964087
13760,3.9803599878400657
13761,3.9955426986424376
13762,3.786130914596146
13763,4.708445477222456
13764,4.818353177937136
13765,4.823153288733783
13766,4.648273206181794
13767,4.329281983623842
13768,3.4739865171006237
13769,4.580398844306689
13770,4.87980728315289
13771,5.003624796650447
13772,4.428143491789524
13773,4.150252402534077
13774,4.507395214414064
13775,2.9492653217549982
13776,3.940123286149828
13777,4.324382295297186
13778,4.533130614847526
13779,4.849581319421736
13780,3.600399918700476
13781,3.5705674804288896
13782,4.21498610426923
13783,4.442824162290915
13784,4.117963022554481
13785,4.646045436046287
13786,4.5748764254423975
13787,3.973924171367594
13788,4.9800524178931065
13789,4.548967429139252
13790,4.950665807462946
13791,4.327391536514808
13792,4.913078827849188
13793,4.6326722479488645
13794,4.239793758674038
13795,4.377902983467708
13796,4.043795109956408
13797,4.029610667127909
13798,4.676869332979345
13799,4.909674833552859
13800,2.8707202783267562
13801,4.872598485888661
13802,4.308131485635993
13803,4.700447839339623
13804,4.253638187064442
13805,3.3640374637485704
13806,4.866707981839053
13807,4.8029433950601295
13808,4.9727083800926986
13809,4.589051386895911
13810,4.6808733354022225
13811,4.618776387573245
13812,4.614343570544131
13813,4.28927863202388
13814,4.9170470753177264
13815,4.8881637418445845
13816,4.673589449781116
13817,4.8061320032970825
13818,3.864980196958295
13819,4.159217959828358
13820,4.076952172695479
13821,4.91035039948086
13822,2.862268182844649
13823,4.882901044667569
13824,3.991975270760748
13825,4.87595703332064
13826,4.341975092861995
13827,4.39498420645438
13828,4.872928939945006
13829,4.30993955837885
13830,4.496384184753742
13831,4.6281927683014805
13832,4.094071848250426
13833,3.6715271681503565
13834,3.762040086542739
13835,3.732656536913831
13836,3.476060683487723
13837,4.6512950953027
13838,3.2586169033160353
13839,3.50587880111632
13840,4.894960532258971
13841,4.465610409428187
13842,4.881041241115089
13843,4.741047610660362
13844,4.2446651974800576
13845,4.250644277031
13846,4.793745413854674
13847,4.267625995868621
13848,4.895543816336036
13849,4.845859605707973
13850,4.6530627797571125
13851,3.619266127232751
13852,4.5530305834465175
13853,4.338062524636586
13854,4.6623506311582785
13855,4.616104559703086
13856,3.5789708248021728
13857,4.911335853312161
13858,3.21597129008466
13859,4.80211029565171
13860,3.1107732548536724
13861,4.383472665922785
13862,4.954164396823874
13863,4.025347733354526
13864,4.083657077788641
13865,4.807177726492991
13866,4.298185208768116
13867,4.172809520581183
13868,4.826916371798753
13869,3.851084382331745
13870,4.523117393995041
13871,4.893754723260163
13872,4.3676057104534
13873,4.703199760479798
13874,4.810479277879958
13875,4.305670888844627
13876,3.4489060801725504
13877,4.37688057368438
13878,4.5891112943738595
13879,2.9295605845702894
13880,4.061288966489627
13881,3.1486796516897426
13882,4.57127380166941
13883,3.7811211036588945
13884,4.956441879798198
13885,4.0967159927437855
13886,3.7019806720926427
13887,4.997770407573906
13888,4.714481036477819
13889,3.8042090686798695
13890,4.22179943795875
13891,4.028090644449035
13892,4.494606112619122
13893,4.678975054328893
13894,3.919741801732488
13895,4.700782068584213
13896,4.690712732381135
13897,4.5745543831549975
13898,4.659448505624539
13899,2.5219688218718117
13900,3.887682387910035
13901,4.2933454859921305
13902,4.195849185536552
13903,3.942825981334466
13904,3.6461765562345194
13905,4.925158651653252
13906,3.0373623280970796
13907,4.926675906537708
13908,4.065508406949389
13909,4.934106914673236
13910,4.925489103414959
13911,4.475697611444061
13912,4.235857638988909
13913,4.426916601374925
13914,3.7338844651393788
13915,4.725310330447674
13916,4.431610712552997
13917,4.336752080800102
13918,4.13760879426362
13919,4.394807493547665
13920,3.9384765460094235
13921,4.8195327058174025
13922,4.612582186924614
13923,4.357206290574936
13924,4.380459931667542
13925,4.768909484768798
13926,4.663334769190053
13927,4.872007025081729
13928,3.600664203622153
13929,4.677778916560633
13930,4.6715525803070275
13931,3.3972235595065454
13932,4.4772542246394575
13933,4.4080037602442
13934,4.45809972455124
13935,4.3861880371984014
13936,4.516265381855888
13937,4.96689485514862
13938,3.784587091027627
13939,4.394303516170667
13940,4.593930639263064
13941,4.071563275062768
13942,4.795601710553467
13943,3.7768852696907382
13944,4.889117247190868
13945,4.595142981488754
13946,4.418750178526602
13947,4.514822897941257
13948,4.72633669740996
13949,4.515437195185573
13950,3.412301752559098
13951,4.595398217289906
13952,4.305522382234789
13953,4.7974850833620355
13954,4.756477771680733
13955,4.584919329246227
13956,4.7549612315716505
13957,3.695700555613322
13958,3.5545427967652126
13959,4.505396728741666
13960,4.460645333346374
13961,4.085632540471162
13962,4.664606050159093
13963,4.692300742763097
13964,4.923624096214805
13965,4.95963894191615
13966,3.846274955361605
13967,4.791307459884942
13968,3.7796512169825247
13969,4.686973038173787
13970,4.818139477088764
13971,3.557426604314333
13972,4.800807336716826
13973,4.383417197414472
13974,4.228685199055487
13975,4.403110585362217
13976,4.927423194043826
13977,4.274689316013186
13978,3.0083256329550654
13979,4.185788926062313
13980,4.460307396442856
13981,4.9523980947364326
13982,3.3393707141321056
13983,4.685644229390964
13984,4.374915402990868
13985,4.60347341355054
13986,4.806573875478291
13987,4.694118941634009
13988,4.358111707447859
13989,4.95431104346847
13990,4.222226076431808
13991,2.9590206875627363
13992,2.8802346039268736
13993,4.85244911014677
13994,4.786055149325287
13995,3.860934740645642
13996,4.652347035362947
13997,3.739107436792758
13998,4.653336177052958
13999,4.294165656017249
14000,4.759502292290987
