item,user,timestamp,rating,prediction
9155,50600,1512955016615,3,4.023173555381368
3865,50669,1583680973517,5,5.076435733679841
7389,50669,1561072732672,5,4.500503515552674
10257,50669,1549333573852,5,3.982560082880577
9680,50669,1581009751465,5,5.013298408732278
5165,50674,1544143480795,5,3.485867406035335
8321,50674,1534689817802,5,5.443137911172373
8479,50674,1544143242935,5,3.4574347446701204
10201,50674,1540967510099,3,4.442324707602282
6683,50674,1530792691070,5,5.243360920914805
10727,50674,1544143312673,5,4.511923381658749
8119,50674,1540967727044,4,4.0092555030604755
7577,50674,1534690003632,5,4.4988561857340885
5370,50677,1603394425243,5,5.155347575534438
8018,50677,1604932966198,5,4.4682420487727725
3866,50681,1562266041490,5,4.268047333535091
10824,50688,1550936511921,5,5.356685004198736
8979,50688,1519327337374,4,3.4284563016801153
11097,50688,1529982161054,5,4.4872511156535815
8686,50688,1581377615218,5,5.199353530312806
8980,50689,1520346626969,3,4.267094849336859
11004,50722,1500402121020,3,3.461065487779636
3869,50728,1491785764865,5,4.29271295232994
5827,50738,1475085514800,5,4.892662747295567
10229,50747,1543964110836,5,4.564671753945779
11049,50754,1525221610782,3,4.229481786558768
8203,50754,1539527891794,4,3.974229551144053
11050,50754,1525221581641,4,4.324384566466873
9810,50754,1547051194349,4,4.04934677574654
8634,50754,1533764890116,4,4.199087596766764
10733,50754,1557921247327,3,4.526508358617168
5272,50754,1563497891153,4,3.497931042780303
3872,50767,1530756619196,5,4.477323596426069
9733,50768,1580579682672,5,4.2674970883188355
9928,50768,1598046550357,5,5.280772402518571
9728,50768,1592066517090,5,4.354246897396576
3872,50780,1570387188150,5,4.753522005861175
9733,50781,1539296640814,4,3.989990704054705
9638,50781,1563240592623,3,4.007536214736815
11071,50781,1544889618497,4,4.492552356371156
9651,50782,1569803130485,5,4.6782119879162245
7649,50807,1600908538132,5,4.6900888252424195
10707,50807,1580609276182,5,4.688110788834167
8468,50815,1571179595882,5,4.4961508408292605
7733,50867,1506778801580,4,4.331210211174445
3880,50874,1578167498360,5,4.753852219422436
11077,50879,1591136929403,4,4.047684209122892
11199,50890,1589312971517,5,4.4605659471420855
10871,50890,1560769483277,5,4.6580205421215055
4135,50913,1581976989449,5,4.479263117714535
7324,50913,1582149224963,5,2.6059638931102853
3888,50913,1582063786957,5,4.611609318353025
10701,50913,1577925598575,5,4.096113641871061
8543,50920,1542372325073,5,4.591314176861735
3898,50927,1623959118201,5,4.855044520801368
10454,50927,1536434018338,5,4.481735741419615
3892,50927,1488545645398,5,3.854659112349284
3894,50927,1501769446254,5,4.5995559172693605
10919,50927,1511010652101,5,4.62080703343227
8008,50927,1511009240562,5,5.514921201415957
3888,50928,1505595007995,5,4.605481489446918
9032,50929,1516197714420,5,5.030728845450498
7205,50930,1515859984248,4,4.46525663045681
10017,50930,1533606327043,4,3.5581433944246585
8018,50930,1523059307228,5,4.271001915881812
9164,50931,1541332950458,4,3.9577466985897765
8171,50962,1495905563663,5,3.5620348619743
10200,50962,1514346600935,2,2.620865478310514
3895,50962,1514587176460,3,3.8531999283367875
10527,50962,1514346580805,5,3.843869313734246
9120,50988,1563662285293,4,4.278105666036361
9121,50988,1563864438179,5,4.366788795520479
9357,51009,1591199067993,5,4.862710647300477
9632,51032,1590515083265,5,4.083249199214117
10816,51034,1504454212163,5,2.8942358313619203
3896,51040,1503780635905,3,4.120854200884193
11093,51040,1519936671105,5,4.9772847989421365
10609,51042,1562109283206,5,4.159241275598692
8846,51056,1620485046097,5,4.562936885766216
8326,51064,1517059630292,5,5.09649229605459
11019,51064,1514757372512,5,4.885799636490437
9632,51067,1574811867555,5,4.370428131531952
10674,51067,1574811423143,5,4.792853470446941
11197,51074,1595716571834,5,4.532168462437856
8953,51074,1621637850656,4,4.060052174313728
4529,51086,1435859028416,4,4.018373090142773
11167,51104,1546711161018,4,3.6690907817104934
9632,51104,1546833625550,4,3.579842369442957
8979,51104,1546711116097,3,3.3975956418639526
6669,51104,1547774431583,5,3.82121966080136
3905,51110,1597642068252,5,4.595563754490695
10353,51124,1569631407088,4,4.402212667389955
3907,51143,1540412719349,5,5.195080103786963
11155,51162,1603460650218,5,4.663148655936209
9745,51170,1583543340519,5,3.8807871684242743
5516,51170,1583543170494,3,3.1824240698863075
11118,51170,1583244015123,3,2.928539537394606
9405,51181,1537532514532,4,4.3073054606740016
3918,51198,1580305942666,5,4.096430538784007
11109,51202,1578707445352,5,3.90989943123499
11128,51202,1578707366181,5,4.760615461583258
9565,51211,1295913732838,5,4.918747321856005
3919,51211,1554841927228,5,3.90724307180746
9690,51216,1557345008839,5,5.146959734300474
10723,51261,1514740323399,5,4.943988396981347
9709,51267,1506302465725,4,4.112582172194463
9962,51273,1553986247843,3,3.300550317581976
7197,51273,1468637008449,4,3.4038112158795855
7664,51286,1559430678091,5,4.496058672651312
11235,51286,1559430526294,3,4.610617449765734
10370,51286,1559430500111,4,4.618184838138575
10032,51286,1559430521590,4,4.599262457475404
10815,51342,1532547707462,5,4.530847776881353
5045,51348,1496498435883,5,4.393767192914462
4343,51348,1496498421775,5,4.127710944792351
8679,51373,1560291863349,5,4.736489119639091
9031,51376,1541565957079,4,4.594645229556614
9348,51376,1533067861334,5,5.032283850069196
7008,51376,1511831918218,5,3.8910538732853768
9171,51381,1347740489874,4,4.0906082763865195
10951,51390,1516564606509,5,5.066731038602641
10535,51392,1550109405642,4,4.305765755321352
10484,51392,1508109059094,5,4.172266147433157
10938,51392,1544471759190,5,4.164299360817436
10950,51392,1544719632156,3,4.346585277901671
10949,51392,1580848842372,5,4.752159686429451
10106,51392,1613960428332,4,4.407010267443797
3934,51392,1581116128468,4,4.267170570893286
10951,51392,1493382887036,5,4.580847075464383
7053,51396,1605224735394,2,4.966028918625157
11006,51427,1550199116990,5,3.6060473797301444
8645,51427,1560798636096,5,4.618418354248217
9709,51427,1560798607059,4,3.558741831905917
10945,51449,1540819725753,5,4.542101435150192
5549,51453,1560190020608,5,4.590717336011501
10955,51460,1494958425342,1,3.4973389158227386
10326,51505,1479669377056,5,4.582582507608675
9046,51530,1550425606361,5,4.522480247347339
9509,51530,1552698311550,5,4.611965072603132
10241,51530,1577852693748,5,3.8932959151109388
10694,51530,1570616450579,5,4.984368909398619
10565,51541,1520106651300,2,3.4344145075569186
11159,51553,1564954493601,1,4.735589610349863
11193,51575,1581442010266,5,4.598896561687759
6847,51590,1465658648453,4,5.057465385141233
10539,51635,1517087341877,5,4.717822424502997
10500,51656,1565945704402,5,4.885416606363294
10078,51668,1574023975958,5,4.469704598909476
11222,51672,1536717107262,4,4.414247873923392
10348,51674,1487538648302,1,4.302314655378977
10841,51740,1561079272920,5,4.505238158293764
10071,51815,1620680085191,5,4.819103723415013
11189,51815,1614717286296,3,4.346831852322152
7815,51815,1616793394160,5,4.996158629812562
5941,51825,1568250531044,1,1.7605718790538698
8272,51845,1492356770759,4,3.8839958005622424
10505,51845,1492356605338,3,3.9056753442645715
5446,51845,1492356965764,5,3.327838227041961
10227,51845,1543465471333,3,3.5776015299542014
8967,51878,1552752968932,5,5.113843432151678
6050,51878,1571055765845,5,3.9847450753083535
6975,51911,1486840121708,5,4.698039035975986
3953,51923,1485359515433,5,3.841983551359064
11151,51931,1545245907456,4,4.053999847404243
10413,51931,1545246201676,3,4.593991289840619
10411,51931,1552920556867,4,4.24888818118278
7022,51962,1565113894092,2,3.2704764378143905
10071,51979,1545065832574,5,4.2899324185355
3954,51979,1600635136147,5,4.250153584120207
3954,51981,1561390401653,5,3.051377184281785
10089,52018,1558436188737,2,3.2409750367078414
8270,52035,1552301942074,5,4.575945838621824
9818,52035,1547407161277,5,4.800926989296367
3956,52035,1519756373781,5,5.0569274617743485
10855,52035,1552234664411,5,4.032659892485332
11233,52046,1613504181881,4,4.089276294581032
9276,52066,1604008460201,5,4.2550897093212745
3959,52069,1599992227366,5,5.421847880913849
11079,52070,1521156688391,5,4.311789191863623
9485,52086,1566848037953,5,5.083016072358292
11135,52101,1479107442050,5,4.62754664309565
11162,52112,1536101544401,5,4.334742897120016
8701,52112,1536408248030,4,4.162852699973863
9657,52112,1536101520773,4,4.626895341139794
9928,52112,1536408230711,4,4.7484554621680175
3961,52112,1536014999961,4,2.8223737906509663
10720,52124,1534360710961,5,3.494322130235748
10742,52124,1573347629428,5,4.937862472991787
11134,52152,1565691711048,5,4.57009384675023
6476,52169,1495232923260,4,4.076223986728378
3965,52171,1535208261331,5,4.184470415208016
10312,52174,1497544487960,5,4.769942437871306
4267,52179,1514289829816,4,5.011007503190813
10730,52179,1514249233081,3,3.923074752530289
9257,52179,1521380335780,3,3.7100614121767275
10872,52191,1506263361784,5,4.823957658118506
3966,52191,1506263383024,5,4.621976815127365
3966,52194,1564945360683,5,4.65000397733801
4204,52202,1560741781378,5,5.191597740554963
7649,52202,1560741815175,5,4.930491774751629
11189,52202,1560741824201,5,4.842623874561691
10828,52204,1557829841109,5,4.384855598464895
11087,52207,1549675011227,4,2.911686999201552
4742,52207,1575667071744,5,4.308420277458775
9510,52269,1464627369433,5,5.057627064224616
11050,52269,1550587904302,5,4.7553839992497045
10764,52269,1567253633479,5,5.045307616661446
11212,52269,1572706654258,5,4.6261067846645245
10763,52269,1472565852189,5,4.909494295260805
7747,52275,1562756167595,5,4.221163847540253
10463,52275,1597706717344,4,3.4937628634824476
10486,52275,1559834406154,5,4.248184174306392
7747,52277,1574565510951,4,4.822348461146056
8845,52292,1594670749002,5,3.894938717488692
7702,52303,1548035747862,5,3.714270948311686
7133,52338,1567047564501,3,3.8463509869248886
8173,52355,1602176763015,5,5.121168539685445
11195,52355,1538410159203,5,4.874154370432498
3982,52358,1609616407333,5,4.804797275616969
10745,52512,1575397608742,5,5.026046578185967
4289,52563,1595188370514,5,4.702543005190092
11128,52563,1502414619038,5,4.5794268133449
10469,52563,1567472099984,3,3.721786049375411
9743,52563,1601514649011,4,3.966405726736708
8010,52563,1584162939361,5,3.577469232112551
8566,52563,1573786854612,5,4.763995171287707
5092,52563,1601513720151,4,3.866980793399634
9845,52563,1582137105102,5,4.245704952339602
10457,52586,1531615383207,5,4.452137596625478
10447,52674,1498753950904,4,3.6666329520739547
9505,52714,1531622429317,5,4.839098627749052
11127,52778,1556824824715,5,4.692526728782474
11029,52783,1526901757731,4,3.8201854585648185
9333,52814,1474246725167,4,3.9944801955934803
9509,52949,1520372990488,5,4.5744186198143115
4146,52996,1601389776313,5,5.112539225596693
9460,53006,1535118707140,5,4.873719303811004
10893,53006,1508764154347,5,4.7951379549782995
9054,53016,1516289874317,5,4.809698651775962
9507,53026,1615948448682,4,4.413258259033566
11042,53027,1571340975528,5,4.71318502333906
8289,53027,1595453637605,5,4.520251662355246
10511,53027,1599349639912,5,4.470016040051481
7545,53027,1599408717406,5,4.534549946162809
3984,53036,1566365043089,5,4.06151503569613
7499,53043,1507569612273,5,5.017259568762179
11042,53043,1497391257943,5,4.555625854040116
10720,53056,1576538310669,5,3.628297380212621
9314,53056,1576538258092,1,2.917089603394134
6678,53056,1562266348541,5,5.078634702669516
9193,53056,1576605008212,5,3.8798412153054627
11071,53070,1576975604416,5,4.681753997542461
7562,53081,1524274323725,5,4.194613540259098
10395,53081,1524274303144,5,4.519424525003441
7561,53081,1517617557091,5,4.915232244263004
3987,53083,1529024821840,5,4.468212074234922
9126,53088,1550423579545,4,4.063062404429018
9187,53088,1553099236192,5,4.537277659282914
8280,53110,1503007451595,5,4.644933828785039
4204,53111,1487976378890,4,4.50935632304838
11039,53111,1484650209597,5,4.522394491453762
3992,53115,1528471710051,1,4.683497294867765
9650,53115,1584194959531,5,4.947547873319695
8310,53116,1477484393611,5,4.579923020355266
6836,53121,1614634503965,5,4.410070304437222
11155,53156,1502059585426,5,4.526890462124668
10447,53159,1534621998179,4,4.253152962374384
4000,53183,1593304517466,5,4.459070414980318
4001,53190,1573610672830,5,4.685288788429077
8648,53217,1558822353154,5,4.680716493302614
4001,53217,1558204354133,5,4.91058104591206
5156,53242,1553981995940,5,5.068645848914398
4002,53260,1404770007279,1,4.48366789946878
8844,53277,1526666687813,5,4.442893741062864
9252,53295,1615905181964,4,4.064579034021952
8519,53309,1566668803183,5,5.522742467820225
8151,53309,1571539827233,5,4.316766199958589
7274,53316,1494944666097,5,5.046826148512922
10996,53316,1548210351953,5,4.5883576853846355
9040,53344,1498850387139,3,4.441026015034305
8694,53376,1575679007412,5,4.538800616086846
5017,53379,1622216185991,5,4.469427042211241
10613,53380,1528447870767,1,4.280128216402901
10408,53470,1568802288876,5,4.47596785824725
4895,53470,1568751598273,5,5.16811235310457
8255,53470,1568747614131,5,5.066886898972428
10385,53470,1568985687463,5,4.944628331674777
7431,53481,1553743403202,5,4.304245888916204
6946,53481,1570467966622,5,4.518880656135811
10403,53490,1549330900331,5,4.714696360892871
9525,53498,1572982314520,5,4.754880462535589
9816,53511,1550372426620,3,4.346879290974147
11039,53511,1550372404549,4,3.8955573435974222
9984,53511,1531579696695,4,4.658415083429125
4028,53512,1613261306067,5,4.5739977577220845
10459,53528,1582424411422,5,4.98895073274188
8787,53528,1547568107520,5,3.8453379310217675
4521,53528,1555697196234,5,5.2289352197638514
7234,53533,1501971439448,5,4.56053551225056
8072,53533,1493217883784,5,4.34577365129265
9995,53534,1599441599922,4,4.172106083770412
7992,53534,1600632171876,3,3.753955534070048
7385,53534,1612820949619,5,4.380980836711746
7402,53534,1599441644281,4,3.332806922885098
8609,53534,1597063160843,1,4.197633172148711
10885,53579,1490637499923,5,4.733547369016473
11029,53591,1601004839107,3,3.337876733991221
11190,53591,1602198332647,4,4.392338002490011
7927,53592,1564892059038,5,4.617314589343341
7211,53601,1588030587480,5,4.159367845895418
7406,53615,1562780942981,5,4.195591397812179
10601,53682,1506260038297,2,3.558280850205463
5793,53695,1509033144933,5,4.874559800194251
5651,53695,1517973024158,4,4.695204609366263
9025,53709,1548247452604,4,3.9236943511703526
7572,53711,1505617648114,5,4.673541295645487
4057,53712,1547113805266,5,4.703098461644696
5148,53767,1605793000464,5,4.93766271567991
9980,53770,1535295876911,1,4.844592164526124
7142,53770,1536063411069,5,5.1183326751870535
10742,53770,1532558066770,5,4.813901281388867
10987,53786,1533090794528,5,5.007015110445019
10514,53805,1607017692964,5,5.336904805532686
7260,53805,1612180502717,4,4.7698078365960495
9974,53805,1613408175359,5,4.781515928809154
10387,53805,1607017762042,5,4.196511082822233
4082,53873,1523150550737,5,4.956825483523506
4082,53905,1550348964366,5,4.838501547025963
4084,53915,1510538537907,5,4.601660686699932
10370,53929,1543014217413,5,4.571097520819649
11038,53931,1511735982017,4,4.547567900005345
4084,53931,1511735999258,4,4.153401145204852
9605,53942,1511628776392,5,4.583788401597973
10106,53971,1403196389130,5,4.673560431859962
7843,53981,1498950244245,4,4.172490544495462
8570,53981,1531478567962,5,4.293713050077648
4092,54031,1514559204144,5,4.904401139664359
4093,54052,1572640387437,5,5.326214185460234
9946,54052,1535295684622,4,4.212734512408578
6037,54059,1533922554916,5,4.789851879974479
4094,54059,1495543424275,5,4.128361200008545
10805,54067,1563326972996,5,3.9895827749924377
4138,54067,1573344621871,4,4.391987017189341
7102,54067,1611951033680,5,4.846361467478574
4099,54067,1603079290870,5,4.570844409538573
4095,54067,1535803925919,5,4.513880186965177
4499,54067,1573346250417,5,4.780069125914059
11023,54067,1573345558887,4,4.740502047823599
10942,54087,1523628162705,5,4.640869459850976
10757,54087,1517353426286,4,4.630790588619756
11004,54095,1577802755940,3,3.689870339301572
11091,54097,1580350844148,5,4.457414707715951
5003,54097,1517102277626,1,3.8806922396910895
9562,54133,1528014436368,5,4.893153425091167
10716,54134,1577289427218,2,4.565028748004661
4102,54152,1590930523429,5,4.741859609158492
4102,54157,1624407844894,5,4.7003684529715635
4106,54173,1596566672104,5,4.689780577453454
9613,54189,1546298789388,4,4.590590803661352
5217,54197,1603971544804,5,4.113317780222943
5555,54248,1489009427889,5,4.57417364981917
6732,54250,1486678703816,5,5.0455748119216395
10919,54250,1513160186655,5,4.694366253591442
8789,54254,1528307341627,4,3.688471655772085
4111,54262,1482659941265,3,3.5545654858892854
8786,54272,1499529606830,5,4.438788788151189
10934,54295,1496606387745,5,4.601024587046689
10328,54317,1543525962641,1,2.396918228853118
7451,54317,1508766219861,5,4.998398895094383
8247,54318,1536752097440,4,4.34814605909877
8918,54318,1536752118672,5,4.202715928907978
9437,54325,1505554806501,4,3.9311225515352426
10181,54325,1559555711657,5,3.8070175155505606
10243,54325,1560639706855,5,3.9687979687693753
9316,54328,1554642637999,5,4.80445494744429
4113,54328,1554642372253,5,4.899581317409654
7731,54328,1554642725091,5,5.165818855430656
9616,54328,1554642554508,4,4.786204961426907
9949,54332,1475967749011,1,3.3768749065018877
8150,54333,1518490668522,5,4.483335410675486
10858,54336,1475880556626,5,4.888845196265496
6455,54345,1560905501180,3,4.051077349356515
9311,54347,1542498871856,2,3.946233751144936
4423,54347,1604409215383,3,4.022395286847561
10390,54351,1568828304080,4,4.371475584676005
4114,54363,1567112554231,5,4.570347830380933
6513,54375,1538608926199,5,4.799419398409982
4115,54412,1598051497028,5,5.003639165854393
4115,54430,1579178453488,5,4.1703124533672815
4115,54434,1577214834833,5,5.05790359639024
4115,54448,1582372352760,5,5.033894621946072
6662,54455,1406042180668,5,5.040049610836981
10933,54603,1581810130118,5,4.54872898885865
11235,54603,1539378610551,5,3.6387413396643757
4117,54603,1575921551164,5,4.121663758079953
4918,54637,1481906598891,5,4.583829515014051
4118,54674,1566478917375,5,4.762900038184149
9711,54718,1458864312804,5,3.6811686190060264
10763,54718,1450756074265,3,4.1935765079293565
10133,54718,1458863563734,4,4.392105799066735
9691,54741,1605407571503,5,4.677700644854813
7786,54745,1577575281794,5,4.354300917029594
10677,54755,1546114898415,5,4.860205997855072
4122,54758,1498155732812,5,4.329739316008015
4122,54759,1554730474736,5,4.407123391437345
8786,54763,1597685114663,5,4.799720836721468
9807,54792,1619022262215,2,3.1554131524342015
4127,54792,1617149225088,4,3.789101974456657
9801,54793,1535553176467,5,4.407580775083773
11066,54793,1529950197662,5,4.694728912713912
7961,54793,1564015754009,5,4.792590316600792
10229,54807,1518608986548,4,4.2192781597491615
4129,54807,1563060603357,5,4.41038657179506
9558,54816,1559502512851,5,4.30694936840512
10875,54820,1560426362497,5,4.459171254260466
8696,54828,1550452144096,5,4.825054112773973
9074,54828,1593646553757,5,4.438547364995904
8471,54834,1602634293039,5,4.505535083519422
8608,54836,1531959593201,5,4.466058873971803
10968,54836,1532665306390,5,4.65917381182404
9109,54857,1611420142703,5,4.9408197830779645
9872,54891,1483885246881,5,4.2758136347722235
4135,54897,1482336498005,5,4.816129620841261
8697,54897,1466848118851,5,4.575817350799572
10699,54897,1466848107952,5,5.224466425030792
8592,54897,1499439198486,5,5.068284922596633
10518,54897,1489770465410,5,4.750245264103347
8675,54897,1512162183434,5,4.874366047174638
11155,54897,1498048436247,4,4.879792121539895
9614,54908,1554265703072,4,4.706988736901656
8676,54915,1473212227251,4,4.430947578735617
10712,54915,1473436470244,5,4.111321460011815
10010,54919,1513471797619,5,5.066313920329286
11092,54919,1541341658843,5,4.714230673988109
11113,54919,1541372064450,5,4.126279905957984
9110,54922,1578569094998,5,4.671023661075375
10940,54939,1517100764751,5,4.801966345752418
10940,54946,1612137836252,5,4.847160557172057
4962,54946,1546362952821,5,4.52734925743847
9906,54947,1543104014691,4,4.41477380979657
10602,54955,1560899946345,1,4.3539274367804675
4136,54956,1562178120680,5,4.717764811497862
10892,54956,1562177957732,5,4.092776166742731
10780,54981,1574162755354,5,4.467121687402651
4138,54981,1489930961028,5,4.681147866516512
4263,54982,1572183655413,5,4.822941958209941
10061,54982,1603592102568,4,4.443512812805334
11063,54989,1553288334601,5,4.607657767689488
6935,54989,1570558746932,5,4.357001198001752
7747,55000,1545451344136,5,5.1984226400763545
10539,55000,1521670329542,5,4.78086897707149
10674,55000,1558707899217,5,4.645821040350637
10436,55000,1497558342258,5,4.848094323962329
10487,55011,1492661341391,5,4.751377351023865
11064,55014,1521867061898,1,2.578379059296456
9350,55022,1581180369700,5,4.402755102575555
10043,55029,1449153455733,5,4.475367179397165
9348,55040,1520137214141,5,4.680215885585601
8835,55040,1568606076615,5,4.492771657241316
10981,55040,1530884963798,3,3.114523513622373
11004,55040,1520136883705,3,4.060818333951696
8679,55040,1520136896508,4,4.12837222648026
9370,55040,1520136961016,5,4.303701531227539
9859,55046,1536281446966,5,4.6328530447292895
10898,55046,1541518079707,3,3.7208073164283846
10985,55064,1520034560907,5,4.278212945940955
4142,55108,1452090483823,5,4.242137189809189
4146,55282,1595887555010,5,5.028843720193603
4146,55393,1595516696320,5,5.132848187035092
9912,55457,1532049807093,5,4.705762669151785
11090,55528,1574027068851,5,4.85941004260637
7149,55528,1576423895176,5,4.545507896716409
8795,55528,1547240631998,5,4.244485765493269
10699,55528,1618779138031,5,4.995999593303799
4217,55622,1623597453351,5,4.695242949714403
10520,55675,1504122244001,5,4.906448206235836
10459,55729,1561253939392,3,4.45908004469046
10745,55752,1503327439963,5,4.6834612402208435
9948,55752,1503327423785,5,4.196511284936231
6600,55895,1539036341220,5,4.924640333644276
8430,55895,1543596149739,5,4.203567305046807
9291,55895,1530069162999,5,4.917482441953698
8530,55914,1582294651421,5,4.700747210635001
11207,55919,1604432234460,5,4.638693882191402
10745,55919,1523273859887,5,4.879397756884842
10765,55938,1561233518202,5,4.651114578553696
4151,55969,1623422354106,5,4.371886671440733
9883,55969,1591305849706,5,5.133843771609993
11057,55973,1567369239365,4,4.6392749163541565
11207,55973,1567353590197,5,4.4984687174327584
8869,55979,1518792636155,5,4.168525647737542
4160,56015,1611964490615,4,4.553118553820436
11052,56015,1595295928726,5,4.363803805733334
9522,56015,1521927467510,4,4.571104753644984
10071,56015,1577131173536,3,3.3901359130173763
4831,56022,1597945277633,5,4.634766706932535
9399,56022,1577453197649,5,4.966976136785822
4866,56029,1567334418631,5,5.0058310634268155
7796,56036,1552072789595,5,5.703860428807847
7761,56036,1522508016316,5,4.679383133182752
9468,56036,1552074614200,5,4.269516723099241
7171,56036,1552073031817,5,4.366337113273302
10869,56036,1517180607835,5,4.986667118857544
10608,56036,1526639954085,4,4.464920663305785
10317,56056,1487445709311,5,4.34269649364001
9695,56061,1601921698783,5,4.957426464560023
6419,56061,1609529267687,2,4.161768006878662
10390,56061,1601921667152,4,3.8226537061417396
10572,56061,1597951320201,3,4.501319855181595
4163,56061,1616520853483,5,4.888391193785652
9276,56063,1487945812597,5,5.176495865544578
9994,56063,1483110672100,5,4.278768104872707
10808,56063,1487945742020,5,4.8952400433446
9928,56063,1487945800527,5,5.3102589110477885
9485,56092,1619179654851,5,4.827024744266567
10441,56142,1557868220261,5,5.021825166857032
11064,56142,1554500170184,5,4.268422356694518
6877,56144,1570138512579,5,4.93401328935043
6513,56144,1579667994074,5,5.020995148705381
11092,56159,1578253551471,5,4.570363716751877
4179,56188,1466787595730,5,4.893024548085531
5187,56189,1612130094215,5,5.042455426881443
4181,56202,1537466070232,5,4.99767130639565
4917,56212,1510260710030,5,4.942686567072171
10228,56216,1440439262864,5,4.410083024510467
4187,56238,1490045579964,2,3.861178549424304
10732,56281,1596584693098,4,4.830527356409511
7244,56300,1621972117520,1,3.893684728345139
4962,56300,1563910321954,4,3.9237818577388226
11200,56322,1564013499268,2,4.541500550133759
5779,56339,1446828017823,5,4.757538294873443
8206,56364,1605579378505,5,4.695635755002376
4196,56364,1605555947025,1,3.8665670298161956
8738,56365,1603930726263,4,3.6620474493124866
6990,56365,1603930585997,4,4.498618152685954
9189,56383,1520387964707,5,2.4100378150510817
7382,56383,1520387889504,5,3.2796108876587207
7586,56383,1520388082199,1,4.54482592640121
7586,56385,1541944861799,4,3.8499879737590224
8119,56385,1521141583688,4,3.907147644058786
10200,56385,1552267898348,3,3.889096036887512
8738,56391,1522333437585,1,2.4733014055405746
4197,56395,1564272491598,5,4.84073694535725
8119,56395,1565636856861,5,4.657465515425211
4394,56398,1623112396576,5,4.479753978203963
6792,56402,1569723817137,5,5.013153808703265
10727,56402,1479751556975,4,4.598357938473326
10911,56402,1569723840087,5,4.7698587608646275
7384,56430,1540658613474,5,3.798933764502258
10200,56430,1540677762771,5,4.022291657263552
9230,56430,1540676423961,5,4.245240635403229
6094,56433,1509722598922,3,4.253370424530918
9018,56451,1507508714836,5,4.672315496976834
10526,56451,1517175529373,5,4.33712371967444
7656,56453,1527632693693,5,4.551564788439029
9020,56462,1528366518689,5,4.295202626243263
10875,56463,1556233299367,4,4.271591595991154
6188,56482,1559092279742,3,4.466166901706272
9034,56489,1511874635517,5,4.768475214188252
10906,56489,1468726370415,4,4.617244715813768
8715,56497,1555725564433,5,4.31142540959266
11083,56497,1538532781029,1,4.300992685467442
4204,56517,1564178205471,5,4.741595084866621
4205,56530,1355418033352,5,4.838112003053278
8680,56534,1616798999172,5,4.761803501253374
9239,56537,1530929820111,4,4.22133281085936
7959,56537,1567901405473,5,4.777370805650223
9810,56537,1567901409901,3,4.30378832114929
6795,56539,1489198554245,5,4.694636091757716
11083,56539,1547592269379,4,3.745518974578334
11235,56539,1553131001781,2,3.072103637377504
4206,56547,1546059574889,5,5.05915450746667
8269,56547,1549210287900,5,5.099048731596201
9810,56547,1513367411014,5,4.507879247614691
8855,56547,1562983527266,4,4.380207379031845
10795,56547,1546144057478,5,5.415906319753788
10838,56549,1572271897085,5,4.530059871658241
11188,56561,1606097377442,5,5.036796062157588
11155,56573,1529267701601,5,4.4770536832266785
6813,56577,1525518951163,4,5.211737099994677
9906,56577,1547621337461,3,4.659265055133865
10474,56590,1572382547584,5,3.740939390277691
8966,56590,1567680351850,4,3.8424745926262043
4213,56591,1613190931207,5,4.410896826699358
9481,56607,1503941947602,5,4.440479135016443
8760,56607,1485363492959,5,4.391000629261203
9528,56613,1495662136501,5,4.800431129477384
4223,56651,1580402968730,5,4.722198764463944
10513,56681,1491253480945,5,4.341348667226492
10765,56690,1509151797653,4,4.7906927799945915
9879,56718,1535482854243,5,5.131436254526019
10227,56718,1556271964535,4,3.9634677670242917
10233,56718,1559491737108,4,4.121034906762396
9047,56721,1507122719542,5,4.9214032943874475
4801,56728,1540646782488,5,4.546793969831683
10424,56728,1540646334049,5,4.525603155907834
9269,56738,1563379732155,5,4.9844269070074265
11016,56745,1581309730613,4,4.313748063352647
8731,56748,1621277793396,5,4.260320996668382
10258,56751,1597973803921,5,3.8823915118159773
10092,56754,1534274582018,5,3.7632121224148936
11222,56758,1591480860993,5,4.834757482184344
7259,56758,1560552313185,4,3.750832968292883
5377,56758,1604354735696,4,4.707114183450269
10734,56758,1546385167449,4,4.67995776324626
10877,56758,1551123576945,4,5.248190467497579
8122,56758,1562265146853,5,4.568587359010547
10735,56758,1556386496735,5,4.472918558306155
10313,56758,1595802744551,5,3.8369793493098117
4228,56758,1568561629922,4,
10120,56758,1568587079925,4,4.47893242344897
9709,56758,1539816046160,5,4.33799468173661
8589,56758,1541809779719,4,5.451759509754477
9821,56758,1558655907777,5,3.9576650778918507
9259,56758,1541973725436,5,3.5978205149942255
11030,56758,1518223883189,5,3.488046318089654
4729,56758,1550792456349,5,5.030391388125436
10730,56758,1556391558669,5,3.9206788784285
10588,56758,1546645490365,3,4.8923737272790895
9711,56758,1574640357689,5,3.8637764670725954
10558,56758,1545654063757,4,3.8263745325168843
10731,56788,1567203248619,4,5.074497465015918
8940,56788,1561147027457,5,4.326046037649476
11222,56800,1566343837126,1,3.3264771499680488
10171,56821,1581382873638,5,4.320363197609724
4232,56843,1506616210735,5,3.620284543273394
7337,56864,1533301959328,4,4.194655785662332
7331,56864,1533302103307,2,4.605324749483738
9783,56864,1533301911893,4,4.262608079022607
11159,56877,1468599082513,5,4.784842349560949
